sent_id,tok_idx,true,pred,error_type
3554,87,O,O,correct
3554,88,O,O,correct
3554,89,O,B-Chemical,FP
3554,90,O,I-Chemical,FP
3554,91,O,B-Chemical,FP
3554,92,O,O,correct
3554,93,O,O,correct
3554,94,O,O,correct
3554,95,O,I-Chemical,FP
3554,96,O,I-Chemical,FP
3554,97,O,I-Chemical,FP
3555,0,O,I-Chemical,FP
3555,1,O,I-Chemical,FP
3555,2,O,I-Chemical,FP
3555,3,O,I-Chemical,FP
3555,4,O,I-Chemical,FP
3555,5,O,I-Chemical,FP
3555,6,O,O,correct
3555,7,O,O,correct
3555,8,O,I-Chemical,FP
3555,9,O,I-Chemical,FP
3555,10,O,O,correct
3555,11,O,O,correct
3555,12,O,I-Chemical,FP
3555,13,O,O,correct
3555,14,O,I-Chemical,FP
3555,15,O,I-Chemical,FP
3555,16,O,B-Chemical,FP
3555,17,O,I-Chemical,FP
3555,18,O,I-Chemical,FP
3555,19,O,O,correct
3555,20,O,I-Chemical,FP
3555,21,O,I-Chemical,FP
3555,22,O,I-Chemical,FP
3555,23,O,I-Chemical,FP
3555,24,O,O,correct
3555,25,O,O,correct
3555,26,O,I-Chemical,FP
3555,27,O,O,correct
3555,28,O,I-Chemical,FP
3555,29,O,I-Chemical,FP
3555,30,O,I-Chemical,FP
3555,31,O,B-Chemical,FP
3555,32,O,I-Chemical,FP
3555,33,O,I-Chemical,FP
3555,34,O,O,correct
3555,35,O,I-Chemical,FP
3555,36,O,I-Chemical,FP
3555,37,O,I-Chemical,FP
3555,38,O,I-Chemical,FP
3555,39,O,I-Chemical,FP
3555,40,O,I-Chemical,FP
3555,41,O,I-Chemical,FP
3555,42,O,O,correct
3555,43,O,I-Chemical,FP
3555,44,O,I-Chemical,FP
3555,45,O,I-Chemical,FP
3555,46,O,O,correct
3555,47,O,O,correct
3555,48,B-Chemical,O,FN
3555,49,I-Chemical,B-Chemical,boundary
3555,50,I-Chemical,I-Chemical,correct
3555,51,O,I-Chemical,FP
3555,52,O,I-Chemical,FP
3555,53,O,I-Chemical,FP
3555,54,O,O,correct
3555,55,O,I-Chemical,FP
3555,56,O,O,correct
3555,57,B-Chemical,O,FN
3555,58,I-Chemical,B-Chemical,boundary
3555,59,I-Chemical,B-Chemical,boundary
3555,60,I-Chemical,I-Chemical,correct
3555,61,O,I-Chemical,FP
3556,0,O,O,correct
3556,1,B-Chemical,I-Chemical,boundary
3556,2,I-Chemical,B-Chemical,boundary
3556,3,I-Chemical,I-Chemical,correct
3556,4,O,I-Chemical,FP
3556,5,B-Chemical,O,FN
3556,6,I-Chemical,B-Chemical,boundary
3556,7,I-Chemical,B-Chemical,boundary
3556,8,I-Chemical,I-Chemical,correct
3556,9,O,I-Chemical,FP
3556,10,O,I-Chemical,FP
3556,11,O,I-Chemical,FP
3556,12,O,I-Chemical,FP
3556,13,O,I-Chemical,FP
3556,14,O,I-Chemical,FP
3556,15,O,I-Chemical,FP
3556,16,O,I-Chemical,FP
3556,17,O,I-Chemical,FP
3556,18,O,I-Chemical,FP
3556,19,O,I-Chemical,FP
3556,20,O,I-Chemical,FP
3556,21,O,I-Chemical,FP
3556,22,O,B-Chemical,FP
3556,23,O,O,correct
3556,24,O,I-Chemical,FP
3556,25,O,O,correct
3556,26,O,O,correct
3556,27,O,I-Chemical,FP
3556,28,B-Chemical,I-Chemical,boundary
3556,29,I-Chemical,I-Chemical,correct
3556,30,I-Chemical,I-Chemical,correct
3556,31,I-Chemical,I-Chemical,correct
3556,32,I-Chemical,I-Chemical,correct
3556,33,O,I-Chemical,FP
3556,34,O,O,correct
3556,35,O,I-Chemical,FP
3556,36,O,I-Chemical,FP
3556,37,O,I-Chemical,FP
3556,38,O,I-Chemical,FP
3556,39,O,I-Chemical,FP
3557,0,O,I-Chemical,FP
3557,1,O,O,correct
3557,2,B-Chemical,I-Chemical,boundary
3557,3,I-Chemical,B-Chemical,boundary
3557,4,I-Chemical,I-Chemical,correct
3557,5,O,O,correct
3557,6,B-Chemical,O,FN
3557,7,I-Chemical,I-Chemical,correct
3557,8,I-Chemical,B-Chemical,boundary
3557,9,I-Chemical,I-Chemical,correct
3557,10,O,O,correct
3557,11,O,I-Chemical,FP
3557,12,O,O,correct
3557,13,O,B-Chemical,FP
3557,14,O,I-Chemical,FP
3557,15,O,O,correct
3557,16,O,I-Chemical,FP
3557,17,O,I-Chemical,FP
3557,18,O,O,correct
3557,19,O,O,correct
3557,20,O,O,correct
3557,21,O,I-Chemical,FP
3557,22,O,O,correct
3557,23,O,O,correct
3557,24,O,O,correct
3557,25,O,O,correct
3557,26,O,I-Chemical,FP
3557,27,O,I-Chemical,FP
3557,28,O,O,correct
3557,29,O,I-Chemical,FP
3557,30,O,B-Chemical,FP
3557,31,O,I-Chemical,FP
3557,32,O,I-Chemical,FP
3557,33,O,I-Chemical,FP
3558,0,O,I-Chemical,FP
3558,1,O,O,correct
3558,2,B-Chemical,I-Chemical,boundary
3558,3,I-Chemical,B-Chemical,boundary
3558,4,I-Chemical,I-Chemical,correct
3558,5,O,O,correct
3558,6,O,O,correct
3558,7,O,O,correct
3558,8,O,I-Chemical,FP
3558,9,O,I-Chemical,FP
3558,10,O,I-Chemical,FP
3558,11,O,I-Chemical,FP
3558,12,O,I-Chemical,FP
3558,13,O,I-Chemical,FP
3558,14,O,I-Chemical,FP
3558,15,O,O,correct
3558,16,O,I-Chemical,FP
3558,17,O,I-Chemical,FP
3558,18,O,I-Chemical,FP
3558,19,O,I-Chemical,FP
3558,20,O,I-Chemical,FP
3558,21,O,I-Chemical,FP
3558,22,O,I-Chemical,FP
3559,0,O,I-Chemical,FP
3559,1,O,O,correct
3559,2,O,I-Chemical,FP
3559,3,O,O,correct
3559,4,O,O,correct
3559,5,O,O,correct
3559,6,O,O,correct
3559,7,B-Chemical,B-Chemical,correct
3559,8,I-Chemical,O,FN
3559,9,I-Chemical,B-Chemical,boundary
3559,10,I-Chemical,I-Chemical,correct
3559,11,I-Chemical,B-Chemical,boundary
3559,12,O,O,correct
3559,13,O,I-Chemical,FP
3559,14,O,O,correct
3559,15,O,I-Chemical,FP
3559,16,O,B-Chemical,FP
3559,17,O,I-Chemical,FP
3559,18,O,O,correct
3559,19,O,I-Chemical,FP
3559,20,O,O,correct
3559,21,O,O,correct
3559,22,B-Chemical,I-Chemical,boundary
3559,23,O,O,correct
3559,24,B-Chemical,B-Chemical,correct
3559,25,I-Chemical,B-Chemical,boundary
3559,26,I-Chemical,B-Chemical,boundary
3559,27,I-Chemical,B-Chemical,boundary
3559,28,I-Chemical,O,FN
3559,29,O,I-Chemical,FP
3559,30,O,I-Chemical,FP
3559,31,O,I-Chemical,FP
3559,32,O,I-Chemical,FP
3559,33,O,I-Chemical,FP
3559,34,O,I-Chemical,FP
3559,35,O,I-Chemical,FP
3559,36,O,I-Chemical,FP
3559,37,O,B-Chemical,FP
3559,38,O,O,correct
3559,39,O,O,correct
3559,40,O,I-Chemical,FP
3559,41,O,O,correct
3559,42,O,I-Chemical,FP
3559,43,O,I-Chemical,FP
3559,44,O,I-Chemical,FP
3559,45,O,O,correct
3559,46,O,I-Chemical,FP
3559,47,O,I-Chemical,FP
3559,48,O,I-Chemical,FP
3559,49,O,O,correct
3559,50,O,O,correct
3559,51,O,I-Chemical,FP
3559,52,O,I-Chemical,FP
3559,53,O,I-Chemical,FP
3559,54,O,B-Chemical,FP
3559,55,O,O,correct
3560,0,O,I-Chemical,FP
3560,1,O,I-Chemical,FP
3560,2,O,I-Chemical,FP
3560,3,O,I-Chemical,FP
3560,4,O,I-Chemical,FP
3560,5,O,I-Chemical,FP
3560,6,O,I-Chemical,FP
3560,7,O,I-Chemical,FP
3560,8,O,O,correct
3560,9,O,I-Chemical,FP
3560,10,O,O,correct
3560,11,O,O,correct
3560,12,O,O,correct
3560,13,O,O,correct
3560,14,O,O,correct
3560,15,B-Chemical,B-Chemical,correct
3560,16,I-Chemical,O,FN
3560,17,I-Chemical,B-Chemical,boundary
3560,18,I-Chemical,I-Chemical,correct
3560,19,I-Chemical,I-Chemical,correct
3560,20,O,O,correct
3560,21,B-Chemical,I-Chemical,boundary
3560,22,I-Chemical,O,FN
3560,23,I-Chemical,O,FN
3560,24,O,O,correct
3560,25,O,O,correct
3560,26,O,O,correct
3560,27,O,O,correct
3560,28,O,O,correct
3560,29,O,O,correct
3560,30,O,I-Chemical,FP
3560,31,O,I-Chemical,FP
3560,32,O,I-Chemical,FP
3560,33,O,O,correct
3560,34,O,O,correct
3560,35,B-Chemical,O,FN
3560,36,O,I-Chemical,FP
3560,37,O,O,correct
3560,38,O,I-Chemical,FP
3560,39,O,I-Chemical,FP
3560,40,O,I-Chemical,FP
3560,41,O,I-Chemical,FP
3560,42,O,O,correct
3560,43,O,O,correct
3560,44,O,I-Chemical,FP
3560,45,O,I-Chemical,FP
3560,46,O,I-Chemical,FP
3560,47,O,I-Chemical,FP
3560,48,O,I-Chemical,FP
3560,49,O,I-Chemical,FP
3560,50,O,I-Chemical,FP
3560,51,O,I-Chemical,FP
3560,52,O,B-Chemical,FP
3560,53,O,I-Chemical,FP
3560,54,O,I-Chemical,FP
3560,55,O,O,correct
3560,56,O,O,correct
3560,57,O,B-Chemical,FP
3560,58,O,I-Chemical,FP
3560,59,O,I-Chemical,FP
3560,60,O,O,correct
3560,61,O,I-Chemical,FP
3560,62,O,O,correct
3560,63,O,I-Chemical,FP
3560,64,O,I-Chemical,FP
3560,65,O,I-Chemical,FP
3560,66,O,O,correct
3560,67,O,I-Chemical,FP
3560,68,O,I-Chemical,FP
3560,69,O,I-Chemical,FP
3560,70,O,I-Chemical,FP
3560,71,O,O,correct
3560,72,O,I-Chemical,FP
3560,73,O,O,correct
3560,74,O,I-Chemical,FP
3560,75,O,I-Chemical,FP
3560,76,O,O,correct
3560,77,O,I-Chemical,FP
3560,78,O,I-Chemical,FP
3560,79,O,O,correct
3560,80,O,O,correct
3560,81,O,O,correct
3560,82,O,I-Chemical,FP
3560,83,O,I-Chemical,FP
3560,84,O,I-Chemical,FP
3560,85,O,I-Chemical,FP
3560,86,O,I-Chemical,FP
3560,87,O,I-Chemical,FP
3560,88,O,O,correct
3561,0,O,O,correct
3561,1,O,O,correct
3561,2,O,O,correct
3561,3,O,O,correct
3561,4,O,O,correct
3561,5,O,O,correct
3561,6,O,B-Chemical,FP
3561,7,O,I-Chemical,FP
3561,8,O,I-Chemical,FP
3561,9,O,O,correct
3561,10,O,O,correct
3561,11,O,O,correct
3561,12,B-Chemical,I-Chemical,boundary
3561,13,I-Chemical,O,FN
3561,14,I-Chemical,I-Chemical,correct
3561,15,I-Chemical,I-Chemical,correct
3561,16,I-Chemical,I-Chemical,correct
3561,17,O,O,correct
3561,18,O,B-Chemical,FP
3561,19,O,I-Chemical,FP
3561,20,O,I-Chemical,FP
3561,21,O,O,correct
3561,22,O,O,correct
3561,23,O,B-Chemical,FP
3561,24,O,I-Chemical,FP
3561,25,O,I-Chemical,FP
3561,26,O,O,correct
3561,27,O,I-Chemical,FP
3561,28,O,O,correct
3561,29,O,I-Chemical,FP
3561,30,O,I-Chemical,FP
3561,31,O,I-Chemical,FP
3561,32,O,I-Chemical,FP
3561,33,O,O,correct
3561,34,B-Chemical,O,FN
3561,35,O,O,correct
3561,36,B-Chemical,B-Chemical,correct
3561,37,I-Chemical,B-Chemical,boundary
3561,38,I-Chemical,B-Chemical,boundary
3561,39,I-Chemical,B-Chemical,boundary
3561,40,I-Chemical,O,FN
3561,41,O,O,correct
3561,42,O,B-Chemical,FP
3561,43,O,I-Chemical,FP
3561,44,O,I-Chemical,FP
3561,45,O,I-Chemical,FP
3561,46,O,I-Chemical,FP
3561,47,O,O,correct
3562,0,O,I-Chemical,FP
3562,1,O,O,correct
3562,2,O,O,correct
3562,3,O,O,correct
3562,4,O,I-Chemical,FP
3562,5,O,I-Chemical,FP
3562,6,O,O,correct
3562,7,O,O,correct
3562,8,O,O,correct
3562,9,O,O,correct
3562,10,O,I-Chemical,FP
3562,11,O,I-Chemical,FP
3562,12,O,I-Chemical,FP
3562,13,O,O,correct
3562,14,O,I-Chemical,FP
3562,15,O,I-Chemical,FP
3562,16,O,I-Chemical,FP
3562,17,O,O,correct
3562,18,O,O,correct
3562,19,O,O,correct
3562,20,O,I-Chemical,FP
3562,21,O,O,correct
3562,22,O,I-Chemical,FP
3562,23,O,O,correct
3562,24,O,O,correct
3562,25,O,O,correct
3562,26,O,I-Chemical,FP
3562,27,O,I-Chemical,FP
3562,28,O,I-Chemical,FP
3562,29,O,O,correct
3562,30,O,I-Chemical,FP
3562,31,O,I-Chemical,FP
3562,32,O,I-Chemical,FP
3562,33,O,O,correct
3562,34,B-Chemical,O,FN
3562,35,O,O,correct
3562,36,B-Chemical,B-Chemical,correct
3562,37,I-Chemical,B-Chemical,boundary
3562,38,I-Chemical,B-Chemical,boundary
3562,39,I-Chemical,O,FN
3562,40,I-Chemical,O,FN
3562,41,O,O,correct
3562,42,O,I-Chemical,FP
3562,43,O,I-Chemical,FP
3562,44,O,I-Chemical,FP
3562,45,O,I-Chemical,FP
3562,46,O,I-Chemical,FP
3562,47,O,O,correct
3562,48,O,O,correct
3562,49,O,O,correct
3562,50,O,I-Chemical,FP
3562,51,O,I-Chemical,FP
3562,52,O,I-Chemical,FP
3562,53,O,O,correct
3562,54,O,O,correct
3562,55,O,B-Chemical,FP
3562,56,O,O,correct
3562,57,O,O,correct
3562,58,O,O,correct
3562,59,O,O,correct
3562,60,O,I-Chemical,FP
3562,61,O,O,correct
3562,62,O,I-Chemical,FP
3562,63,O,I-Chemical,FP
3562,64,O,O,correct
3562,65,O,O,correct
3562,66,O,I-Chemical,FP
3562,67,O,O,correct
3562,68,O,O,correct
3562,69,O,O,correct
3562,70,O,O,correct
3562,71,O,O,correct
3562,72,O,O,correct
3562,73,B-Chemical,B-Chemical,correct
3562,74,I-Chemical,O,FN
3562,75,I-Chemical,B-Chemical,boundary
3562,76,I-Chemical,I-Chemical,correct
3562,77,I-Chemical,I-Chemical,correct
3562,78,O,O,correct
3562,79,O,I-Chemical,FP
3562,80,O,I-Chemical,FP
3562,81,O,O,correct
3562,82,O,I-Chemical,FP
3562,83,O,O,correct
3562,84,O,I-Chemical,FP
3562,85,O,I-Chemical,FP
3562,86,O,I-Chemical,FP
3562,87,O,O,correct
3562,88,O,I-Chemical,FP
3562,89,O,O,correct
3562,90,O,I-Chemical,FP
3562,91,O,I-Chemical,FP
3562,92,O,O,correct
3563,0,O,I-Chemical,FP
3563,1,O,O,correct
3563,2,O,I-Chemical,FP
3563,3,O,O,correct
3563,4,O,O,correct
3563,5,O,I-Chemical,FP
3563,6,O,I-Chemical,FP
3563,7,O,B-Chemical,FP
3563,8,O,I-Chemical,FP
3563,9,O,O,correct
3563,10,O,I-Chemical,FP
3563,11,O,I-Chemical,FP
3563,12,O,I-Chemical,FP
3563,13,O,O,correct
3563,14,O,O,correct
3563,15,O,O,correct
3563,16,O,O,correct
3563,17,O,I-Chemical,FP
3563,18,O,B-Chemical,FP
3563,19,O,O,correct
3563,20,O,O,correct
3563,21,O,I-Chemical,FP
3563,22,O,O,correct
3563,23,O,I-Chemical,FP
3563,24,O,O,correct
3563,25,O,O,correct
3563,26,O,I-Chemical,FP
3563,27,O,I-Chemical,FP
3564,0,O,I-Chemical,FP
3564,1,O,I-Chemical,FP
3564,2,O,I-Chemical,FP
3564,3,O,O,correct
3564,4,O,O,correct
3564,5,O,O,correct
3564,6,O,O,correct
3564,7,O,I-Chemical,FP
3564,8,O,O,correct
3564,9,O,I-Chemical,FP
3564,10,O,I-Chemical,FP
3564,11,O,O,correct
3564,12,O,I-Chemical,FP
3564,13,O,O,correct
3564,14,O,I-Chemical,FP
3564,15,O,I-Chemical,FP
3564,16,O,I-Chemical,FP
3564,17,O,I-Chemical,FP
3564,18,O,I-Chemical,FP
3564,19,O,O,correct
3564,20,O,I-Chemical,FP
3564,21,O,I-Chemical,FP
3564,22,O,I-Chemical,FP
3564,23,O,B-Chemical,FP
3564,24,O,I-Chemical,FP
3564,25,O,I-Chemical,FP
3564,26,O,I-Chemical,FP
3564,27,O,I-Chemical,FP
3564,28,O,O,correct
3564,29,O,O,correct
3564,30,O,I-Chemical,FP
3564,31,O,O,correct
3564,32,O,O,correct
3564,33,O,I-Chemical,FP
3564,34,O,O,correct
3564,35,O,O,correct
3564,36,O,I-Chemical,FP
3564,37,O,I-Chemical,FP
3564,38,O,I-Chemical,FP
3564,39,O,I-Chemical,FP
3564,40,O,I-Chemical,FP
3564,41,O,O,correct
3564,42,O,O,correct
3564,43,O,O,correct
3564,44,O,I-Chemical,FP
3564,45,O,I-Chemical,FP
3564,46,O,I-Chemical,FP
3564,47,O,I-Chemical,FP
3564,48,O,I-Chemical,FP
3564,49,O,I-Chemical,FP
3564,50,O,I-Chemical,FP
3564,51,O,I-Chemical,FP
3564,52,O,O,correct
3564,53,O,I-Chemical,FP
3564,54,O,I-Chemical,FP
3564,55,O,I-Chemical,FP
3564,56,O,I-Chemical,FP
3564,57,O,I-Chemical,FP
3564,58,O,I-Chemical,FP
3564,59,O,I-Chemical,FP
3564,60,O,O,correct
3564,61,O,I-Chemical,FP
3564,62,O,O,correct
3564,63,O,O,correct
3564,64,O,I-Chemical,FP
3564,65,O,I-Chemical,FP
3564,66,O,I-Chemical,FP
3564,67,O,O,correct
3565,0,O,B-Chemical,FP
3565,1,O,I-Chemical,FP
3565,2,O,O,correct
3565,3,O,I-Chemical,FP
3565,4,O,I-Chemical,FP
3565,5,O,O,correct
3565,6,O,O,correct
3565,7,O,I-Chemical,FP
3565,8,O,I-Chemical,FP
3565,9,O,I-Chemical,FP
3565,10,O,I-Chemical,FP
3566,0,O,I-Chemical,FP
3566,1,O,I-Chemical,FP
3566,2,O,I-Chemical,FP
3566,3,O,I-Chemical,FP
3566,4,O,I-Chemical,FP
3566,5,O,O,correct
3566,6,O,O,correct
3566,7,O,O,correct
3566,8,O,O,correct
3566,9,B-Chemical,I-Chemical,boundary
3566,10,I-Chemical,O,FN
3566,11,I-Chemical,I-Chemical,correct
3566,12,I-Chemical,I-Chemical,correct
3566,13,I-Chemical,I-Chemical,correct
3566,14,O,O,correct
3566,15,O,O,correct
3566,16,O,O,correct
3566,17,O,I-Chemical,FP
3566,18,O,I-Chemical,FP
3566,19,O,O,correct
3566,20,O,I-Chemical,FP
3566,21,O,I-Chemical,FP
3566,22,O,O,correct
3566,23,O,I-Chemical,FP
3566,24,O,O,correct
3566,25,O,O,correct
3566,26,O,I-Chemical,FP
3566,27,O,I-Chemical,FP
3566,28,O,I-Chemical,FP
3566,29,O,O,correct
3566,30,O,I-Chemical,FP
3566,31,O,I-Chemical,FP
3566,32,O,I-Chemical,FP
3566,33,O,O,correct
3566,34,O,I-Chemical,FP
3566,35,O,I-Chemical,FP
3566,36,O,I-Chemical,FP
3566,37,O,I-Chemical,FP
3566,38,O,B-Chemical,FP
3566,39,O,I-Chemical,FP
3566,40,O,I-Chemical,FP
3566,41,O,I-Chemical,FP
3566,42,O,O,correct
3566,43,O,I-Chemical,FP
3566,44,O,I-Chemical,FP
3566,45,O,I-Chemical,FP
3566,46,O,I-Chemical,FP
3566,47,O,I-Chemical,FP
3566,48,O,I-Chemical,FP
3566,49,O,O,correct
3566,50,O,I-Chemical,FP
3566,51,O,I-Chemical,FP
3566,52,O,I-Chemical,FP
3566,53,O,O,correct
3566,54,O,I-Chemical,FP
3566,55,O,O,correct
3566,56,O,I-Chemical,FP
3567,0,O,I-Chemical,FP
3567,1,O,O,correct
3567,2,O,O,correct
3567,3,O,O,correct
3567,4,O,O,correct
3567,5,O,O,correct
3567,6,O,O,correct
3567,7,O,O,correct
3567,8,O,O,correct
3567,9,O,O,correct
3567,10,O,O,correct
3567,11,B-Chemical,I-Chemical,boundary
3567,12,I-Chemical,O,FN
3567,13,I-Chemical,I-Chemical,correct
3567,14,I-Chemical,I-Chemical,correct
3567,15,I-Chemical,I-Chemical,correct
3567,16,O,B-Chemical,FP
3567,17,O,O,correct
3567,18,O,O,correct
3567,19,O,O,correct
3567,20,O,O,correct
3567,21,O,I-Chemical,FP
3567,22,O,O,correct
3567,23,O,I-Chemical,FP
3567,24,O,I-Chemical,FP
3567,25,O,I-Chemical,FP
3567,26,O,I-Chemical,FP
3567,27,O,O,correct
3567,28,O,O,correct
3567,29,O,I-Chemical,FP
3567,30,O,O,correct
3567,31,O,O,correct
3567,32,O,O,correct
3567,33,O,O,correct
3567,34,O,B-Chemical,FP
3567,35,O,I-Chemical,FP
3567,36,O,I-Chemical,FP
3567,37,O,I-Chemical,FP
3567,38,O,I-Chemical,FP
3567,39,O,I-Chemical,FP
3567,40,O,I-Chemical,FP
3567,41,O,O,correct
3568,0,O,I-Chemical,FP
3568,1,O,I-Chemical,FP
3568,2,O,O,correct
3568,3,O,O,correct
3568,4,O,O,correct
3568,5,O,O,correct
3568,6,O,O,correct
3568,7,O,O,correct
3568,8,O,I-Chemical,FP
3568,9,O,I-Chemical,FP
3568,10,O,I-Chemical,FP
3568,11,O,I-Chemical,FP
3568,12,O,O,correct
3568,13,O,O,correct
3568,14,O,O,correct
3568,15,O,O,correct
3568,16,O,O,correct
3568,17,O,O,correct
3568,18,O,I-Chemical,FP
3568,19,O,I-Chemical,FP
3568,20,B-Chemical,I-Chemical,boundary
3568,21,O,I-Chemical,FP
3568,22,O,B-Chemical,FP
3568,23,B-Chemical,B-Chemical,correct
3568,24,I-Chemical,B-Chemical,boundary
3568,25,I-Chemical,B-Chemical,boundary
3568,26,I-Chemical,B-Chemical,boundary
3568,27,I-Chemical,I-Chemical,correct
3568,28,O,O,correct
3568,29,O,I-Chemical,FP
3568,30,O,I-Chemical,FP
3568,31,O,I-Chemical,FP
3568,32,O,O,correct
3568,33,O,I-Chemical,FP
3568,34,O,I-Chemical,FP
3568,35,O,I-Chemical,FP
3568,36,O,O,correct
3569,0,O,I-Chemical,FP
3569,1,O,I-Chemical,FP
3569,2,O,I-Chemical,FP
3569,3,O,I-Chemical,FP
3569,4,O,O,correct
3569,5,B-Chemical,O,FN
3569,6,I-Chemical,O,FN
3569,7,I-Chemical,I-Chemical,correct
3569,8,I-Chemical,I-Chemical,correct
3569,9,O,O,correct
3569,10,O,O,correct
3569,11,O,O,correct
3569,12,O,I-Chemical,FP
3569,13,O,B-Chemical,FP
3569,14,O,I-Chemical,FP
3569,15,O,I-Chemical,FP
3569,16,O,O,correct
3569,17,O,I-Chemical,FP
3569,18,O,O,correct
3569,19,O,I-Chemical,FP
3569,20,O,I-Chemical,FP
3569,21,O,O,correct
3569,22,O,I-Chemical,FP
3569,23,O,I-Chemical,FP
3569,24,O,O,correct
3569,25,O,B-Chemical,FP
3569,26,O,I-Chemical,FP
3569,27,O,O,correct
3570,0,O,O,correct
3570,1,B-Chemical,O,FN
3570,2,I-Chemical,O,FN
3570,3,I-Chemical,O,FN
3570,4,I-Chemical,O,FN
3570,5,O,I-Chemical,FP
3570,6,O,I-Chemical,FP
3570,7,O,I-Chemical,FP
3570,8,O,O,correct
3570,9,O,O,correct
3570,10,O,O,correct
3570,11,O,I-Chemical,FP
3571,0,O,I-Chemical,FP
3571,1,O,I-Chemical,FP
3571,2,O,I-Chemical,FP
3571,3,O,I-Chemical,FP
3571,4,O,I-Chemical,FP
3571,5,O,I-Chemical,FP
3571,6,O,I-Chemical,FP
3571,7,O,I-Chemical,FP
3571,8,O,O,correct
3571,9,O,O,correct
3571,10,O,O,correct
3571,11,O,I-Chemical,FP
3571,12,O,B-Chemical,FP
3571,13,O,O,correct
3571,14,O,O,correct
3571,15,B-Chemical,O,FN
3571,16,I-Chemical,O,FN
3571,17,I-Chemical,I-Chemical,correct
3571,18,I-Chemical,O,FN
3571,19,O,O,correct
3571,20,O,I-Chemical,FP
3571,21,O,I-Chemical,FP
3571,22,O,O,correct
3571,23,O,O,correct
3571,24,O,O,correct
3571,25,O,I-Chemical,FP
3571,26,O,O,correct
3571,27,O,O,correct
3571,28,O,I-Chemical,FP
3571,29,O,B-Chemical,FP
3571,30,O,I-Chemical,FP
3571,31,O,O,correct
3571,32,O,O,correct
3572,0,O,I-Chemical,FP
3572,1,O,O,correct
3572,2,O,O,correct
3572,3,O,O,correct
3572,4,O,I-Chemical,FP
3572,5,O,I-Chemical,FP
3572,6,O,I-Chemical,FP
3572,7,O,I-Chemical,FP
3572,8,O,O,correct
3572,9,O,I-Chemical,FP
3572,10,O,O,correct
3572,11,O,O,correct
3572,12,O,O,correct
3572,13,O,I-Chemical,FP
3572,14,O,O,correct
3572,15,O,O,correct
3572,16,O,O,correct
3572,17,O,O,correct
3572,18,O,O,correct
3573,0,O,I-Chemical,FP
3573,1,O,I-Chemical,FP
3573,2,O,I-Chemical,FP
3573,3,O,I-Chemical,FP
3573,4,O,I-Chemical,FP
3573,5,O,O,correct
3573,6,O,I-Chemical,FP
3573,7,O,I-Chemical,FP
3573,8,O,I-Chemical,FP
3573,9,O,I-Chemical,FP
3573,10,O,I-Chemical,FP
3573,11,O,I-Chemical,FP
3573,12,O,I-Chemical,FP
3573,13,O,O,correct
3573,14,O,I-Chemical,FP
3573,15,O,B-Chemical,FP
3573,16,O,O,correct
3573,17,O,O,correct
3573,18,O,I-Chemical,FP
3573,19,O,O,correct
3573,20,O,O,correct
3573,21,O,I-Chemical,FP
3573,22,O,O,correct
3573,23,O,O,correct
3573,24,O,I-Chemical,FP
3573,25,O,O,correct
3573,26,O,O,correct
3573,27,B-Chemical,O,FN
3573,28,I-Chemical,O,FN
3573,29,I-Chemical,I-Chemical,correct
3573,30,I-Chemical,O,FN
3573,31,O,O,correct
3573,32,O,O,correct
3573,33,O,O,correct
3573,34,O,O,correct
3573,35,O,O,correct
3573,36,O,O,correct
3573,37,O,O,correct
3573,38,O,O,correct
3573,39,O,O,correct
3573,40,O,O,correct
3573,41,O,I-Chemical,FP
3573,42,O,I-Chemical,FP
3573,43,O,O,correct
3573,44,O,O,correct
3573,45,O,I-Chemical,FP
3573,46,O,I-Chemical,FP
3573,47,O,I-Chemical,FP
3573,48,O,O,correct
3573,49,O,I-Chemical,FP
3573,50,O,I-Chemical,FP
3573,51,O,I-Chemical,FP
3573,52,O,I-Chemical,FP
3573,53,O,I-Chemical,FP
3573,54,O,I-Chemical,FP
3573,55,O,O,correct
3573,56,O,I-Chemical,FP
3573,57,O,I-Chemical,FP
3573,58,O,I-Chemical,FP
3573,59,O,O,correct
3573,60,O,O,correct
3573,61,O,I-Chemical,FP
3573,62,O,I-Chemical,FP
3573,63,O,I-Chemical,FP
3573,64,O,I-Chemical,FP
3573,65,O,I-Chemical,FP
3573,66,O,I-Chemical,FP
3573,67,O,O,correct
3573,68,O,I-Chemical,FP
3573,69,O,I-Chemical,FP
3573,70,O,I-Chemical,FP
3573,71,O,I-Chemical,FP
3573,72,O,I-Chemical,FP
3573,73,O,I-Chemical,FP
3573,74,O,I-Chemical,FP
3574,0,O,I-Chemical,FP
3574,1,O,I-Chemical,FP
3574,2,O,I-Chemical,FP
3574,3,O,O,correct
3574,4,O,O,correct
3574,5,O,O,correct
3574,6,O,I-Chemical,FP
3574,7,O,I-Chemical,FP
3574,8,O,O,correct
3574,9,O,I-Chemical,FP
3574,10,O,O,correct
3574,11,O,I-Chemical,FP
3574,12,O,I-Chemical,FP
3574,13,O,I-Chemical,FP
3574,14,O,I-Chemical,FP
3574,15,O,O,correct
3574,16,O,I-Chemical,FP
3574,17,O,I-Chemical,FP
3574,18,O,I-Chemical,FP
3574,19,O,I-Chemical,FP
3574,20,O,I-Chemical,FP
3574,21,O,I-Chemical,FP
3574,22,O,I-Chemical,FP
3574,23,O,B-Chemical,FP
3574,24,O,O,correct
3574,25,O,I-Chemical,FP
