sent_id,tok_idx,true,pred,error_type
2065,9,O,I-Disease,FP
2065,10,O,O,correct
2065,11,O,I-Disease,FP
2065,12,O,I-Disease,FP
2065,13,O,O,correct
2065,14,O,O,correct
2065,15,O,O,correct
2065,16,O,I-Disease,FP
2065,17,O,I-Disease,FP
2065,18,O,B-Disease,FP
2065,19,O,O,correct
2065,20,O,B-Disease,FP
2065,21,O,I-Disease,FP
2065,22,O,I-Disease,FP
2065,23,O,O,correct
2065,24,O,O,correct
2065,25,O,O,correct
2065,26,O,O,correct
2065,27,O,O,correct
2065,28,O,O,correct
2065,29,O,I-Disease,FP
2065,30,O,O,correct
2065,31,O,O,correct
2065,32,O,B-Disease,FP
2065,33,O,B-Disease,FP
2065,34,O,I-Disease,FP
2065,35,O,B-Disease,FP
2065,36,O,O,correct
2065,37,O,O,correct
2065,38,O,O,correct
2065,39,O,O,correct
2065,40,O,I-Disease,FP
2065,41,O,I-Disease,FP
2065,42,O,I-Disease,FP
2065,43,O,O,correct
2065,44,O,I-Disease,FP
2065,45,O,O,correct
2065,46,O,O,correct
2065,47,O,O,correct
2065,48,O,I-Disease,FP
2065,49,O,I-Disease,FP
2065,50,O,B-Disease,FP
2065,51,O,O,correct
2065,52,O,B-Disease,FP
2065,53,O,I-Disease,FP
2065,54,O,I-Disease,FP
2065,55,O,O,correct
2065,56,O,O,correct
2065,57,O,O,correct
2065,58,O,O,correct
2065,59,O,O,correct
2065,60,O,I-Disease,FP
2065,61,O,O,correct
2065,62,O,I-Disease,FP
2065,63,O,B-Disease,FP
2065,64,O,I-Disease,FP
2065,65,O,O,correct
2065,66,O,I-Disease,FP
2065,67,O,O,correct
2065,68,O,I-Disease,FP
2065,69,O,O,correct
2065,70,O,O,correct
2066,0,B-Disease,I-Disease,boundary
2066,1,I-Disease,I-Disease,correct
2066,2,I-Disease,B-Disease,boundary
2066,3,I-Disease,I-Disease,correct
2066,4,I-Disease,I-Disease,correct
2066,5,I-Disease,I-Disease,correct
2066,6,I-Disease,I-Disease,correct
2066,7,O,I-Disease,FP
2066,8,B-Disease,I-Disease,boundary
2066,9,I-Disease,I-Disease,correct
2066,10,O,I-Disease,FP
2066,11,O,O,correct
2066,12,O,I-Disease,FP
2066,13,O,O,correct
2066,14,O,O,correct
2066,15,O,I-Disease,FP
2066,16,O,I-Disease,FP
2066,17,O,I-Disease,FP
2066,18,O,I-Disease,FP
2066,19,O,I-Disease,FP
2066,20,O,I-Disease,FP
2066,21,O,I-Disease,FP
2066,22,O,O,correct
2066,23,O,I-Disease,FP
2066,24,O,I-Disease,FP
2066,25,O,I-Disease,FP
2066,26,O,I-Disease,FP
2066,27,O,B-Disease,FP
2066,28,O,O,correct
2066,29,O,O,correct
2067,0,O,I-Disease,FP
2067,1,O,I-Disease,FP
2067,2,O,O,correct
2067,3,O,I-Disease,FP
2067,4,O,I-Disease,FP
2067,5,O,I-Disease,FP
2067,6,O,I-Disease,FP
2067,7,O,I-Disease,FP
2067,8,O,O,correct
2067,9,O,O,correct
2067,10,O,I-Disease,FP
2067,11,O,I-Disease,FP
2067,12,O,I-Disease,FP
2067,13,O,I-Disease,FP
2067,14,O,O,correct
2067,15,O,O,correct
2067,16,O,I-Disease,FP
2067,17,O,I-Disease,FP
2067,18,O,I-Disease,FP
2067,19,O,I-Disease,FP
2067,20,O,I-Disease,FP
2067,21,O,O,correct
2067,22,O,O,correct
2067,23,O,I-Disease,FP
2067,24,O,I-Disease,FP
2067,25,O,I-Disease,FP
2067,26,O,I-Disease,FP
2067,27,O,I-Disease,FP
2067,28,O,I-Disease,FP
2067,29,O,O,correct
2067,30,O,I-Disease,FP
2067,31,O,O,correct
2067,32,O,O,correct
2067,33,O,I-Disease,FP
2067,34,O,I-Disease,FP
2067,35,O,O,correct
2067,36,O,O,correct
2067,37,O,O,correct
2067,38,O,O,correct
2067,39,O,I-Disease,FP
2067,40,O,O,correct
2068,0,O,I-Disease,FP
2068,1,O,I-Disease,FP
2068,2,O,I-Disease,FP
2068,3,O,I-Disease,FP
2068,4,O,O,correct
2068,5,O,O,correct
2068,6,O,O,correct
2068,7,O,O,correct
2068,8,O,O,correct
2068,9,O,I-Disease,FP
2068,10,O,O,correct
2068,11,O,I-Disease,FP
2068,12,O,I-Disease,FP
2068,13,O,I-Disease,FP
2068,14,O,I-Disease,FP
2068,15,O,O,correct
2068,16,O,O,correct
2068,17,O,B-Disease,FP
2068,18,O,I-Disease,FP
2068,19,O,O,correct
2068,20,O,I-Disease,FP
2068,21,O,O,correct
2068,22,O,O,correct
2068,23,O,O,correct
2068,24,O,O,correct
2068,25,O,I-Disease,FP
2068,26,O,O,correct
2068,27,O,O,correct
2068,28,O,I-Disease,FP
2068,29,O,O,correct
2068,30,O,O,correct
2068,31,O,O,correct
2068,32,O,I-Disease,FP
2068,33,O,I-Disease,FP
2068,34,O,I-Disease,FP
2068,35,O,O,correct
2068,36,O,I-Disease,FP
2068,37,O,I-Disease,FP
2068,38,O,B-Disease,FP
2068,39,O,I-Disease,FP
2068,40,O,I-Disease,FP
2068,41,O,O,correct
2068,42,O,I-Disease,FP
2068,43,O,I-Disease,FP
2068,44,B-Disease,I-Disease,boundary
2068,45,I-Disease,O,FN
2068,46,I-Disease,O,FN
2068,47,O,O,correct
2068,48,O,O,correct
2068,49,O,O,correct
2068,50,O,O,correct
2068,51,O,I-Disease,FP
2068,52,O,I-Disease,FP
2068,53,O,O,correct
2068,54,O,I-Disease,FP
2068,55,B-Disease,O,FN
2068,56,I-Disease,O,FN
2068,57,I-Disease,O,FN
2068,58,O,O,correct
2068,59,O,I-Disease,FP
2068,60,O,I-Disease,FP
2068,61,O,O,correct
2068,62,O,I-Disease,FP
2068,63,O,O,correct
2068,64,O,O,correct
2068,65,O,I-Disease,FP
2068,66,O,B-Disease,FP
2068,67,O,I-Disease,FP
2068,68,B-Disease,I-Disease,boundary
2068,69,I-Disease,O,FN
2068,70,I-Disease,O,FN
2068,71,O,O,correct
2068,72,O,O,correct
2069,0,O,O,correct
2069,1,O,O,correct
2069,2,O,O,correct
2069,3,O,O,correct
2069,4,O,B-Disease,FP
2069,5,O,I-Disease,FP
2069,6,O,I-Disease,FP
2069,7,O,I-Disease,FP
2069,8,B-Disease,O,FN
2069,9,I-Disease,B-Disease,boundary
2069,10,I-Disease,I-Disease,correct
2069,11,O,O,correct
2069,12,O,O,correct
2069,13,O,O,correct
2069,14,O,O,correct
2069,15,O,O,correct
2069,16,O,O,correct
2069,17,O,I-Disease,FP
2069,18,O,O,correct
2069,19,O,O,correct
2069,20,O,I-Disease,FP
2069,21,O,I-Disease,FP
2069,22,O,I-Disease,FP
2069,23,O,O,correct
2069,24,O,O,correct
2069,25,O,O,correct
2069,26,O,O,correct
2069,27,O,I-Disease,FP
2069,28,O,I-Disease,FP
2069,29,O,O,correct
2069,30,O,I-Disease,FP
2069,31,O,I-Disease,FP
2069,32,O,O,correct
2069,33,O,I-Disease,FP
2069,34,O,O,correct
2069,35,O,O,correct
2070,0,O,I-Disease,FP
2070,1,O,I-Disease,FP
2070,2,O,O,correct
2070,3,O,O,correct
2070,4,O,O,correct
2070,5,O,O,correct
2070,6,O,I-Disease,FP
2070,7,B-Disease,I-Disease,boundary
2070,8,I-Disease,I-Disease,correct
2070,9,O,I-Disease,FP
2070,10,O,I-Disease,FP
2070,11,O,O,correct
2070,12,O,I-Disease,FP
2070,13,O,I-Disease,FP
2070,14,O,I-Disease,FP
2070,15,O,O,correct
2070,16,O,O,correct
2070,17,O,O,correct
2070,18,O,I-Disease,FP
2070,19,O,I-Disease,FP
2070,20,O,O,correct
2070,21,O,I-Disease,FP
2070,22,O,I-Disease,FP
2070,23,B-Disease,I-Disease,boundary
2070,24,I-Disease,O,FN
2070,25,O,O,correct
2070,26,B-Disease,I-Disease,boundary
2070,27,I-Disease,B-Disease,boundary
2070,28,I-Disease,I-Disease,correct
2070,29,I-Disease,I-Disease,correct
2070,30,O,O,correct
2070,31,O,I-Disease,FP
2070,32,B-Disease,O,FN
2070,33,I-Disease,O,FN
2070,34,I-Disease,I-Disease,correct
2070,35,O,O,correct
2071,0,B-Disease,O,FN
2071,1,I-Disease,O,FN
2071,2,I-Disease,I-Disease,correct
2071,3,I-Disease,O,FN
2071,4,I-Disease,I-Disease,correct
2071,5,I-Disease,O,FN
2071,6,O,O,correct
2071,7,O,O,correct
2071,8,O,O,correct
2071,9,O,O,correct
2071,10,B-Disease,I-Disease,boundary
2071,11,I-Disease,O,FN
2071,12,I-Disease,I-Disease,correct
2071,13,I-Disease,I-Disease,correct
2071,14,I-Disease,O,FN
2071,15,I-Disease,I-Disease,correct
2071,16,I-Disease,O,FN
2071,17,I-Disease,I-Disease,correct
2071,18,I-Disease,I-Disease,correct
2071,19,I-Disease,I-Disease,correct
2071,20,I-Disease,I-Disease,correct
2071,21,O,O,correct
2071,22,O,I-Disease,FP
2071,23,O,O,correct
2071,24,O,I-Disease,FP
2071,25,O,O,correct
2072,0,O,I-Disease,FP
2072,1,O,I-Disease,FP
2072,2,O,I-Disease,FP
2072,3,O,I-Disease,FP
2072,4,O,I-Disease,FP
2072,5,O,I-Disease,FP
2072,6,O,I-Disease,FP
2072,7,O,I-Disease,FP
2072,8,O,I-Disease,FP
2072,9,O,O,correct
2072,10,O,I-Disease,FP
2072,11,O,I-Disease,FP
2072,12,O,B-Disease,FP
2072,13,O,O,correct
2072,14,O,I-Disease,FP
2072,15,O,I-Disease,FP
2072,16,O,I-Disease,FP
2072,17,O,I-Disease,FP
2072,18,O,B-Disease,FP
2072,19,O,O,correct
2072,20,O,I-Disease,FP
2072,21,O,O,correct
2072,22,O,I-Disease,FP
2072,23,O,I-Disease,FP
2072,24,O,O,correct
2072,25,O,O,correct
2072,26,O,O,correct
2072,27,O,O,correct
2072,28,O,O,correct
2072,29,O,O,correct
2072,30,O,O,correct
2072,31,O,I-Disease,FP
2072,32,O,I-Disease,FP
2072,33,O,I-Disease,FP
2072,34,O,O,correct
2072,35,O,I-Disease,FP
2072,36,O,I-Disease,FP
2072,37,O,I-Disease,FP
2072,38,O,I-Disease,FP
2072,39,O,B-Disease,FP
2072,40,O,O,correct
2072,41,O,I-Disease,FP
2072,42,O,I-Disease,FP
2073,0,O,I-Disease,FP
2073,1,O,I-Disease,FP
2073,2,O,I-Disease,FP
2073,3,O,I-Disease,FP
2073,4,O,I-Disease,FP
2073,5,O,I-Disease,FP
2073,6,O,I-Disease,FP
2073,7,O,I-Disease,FP
2073,8,O,I-Disease,FP
2073,9,O,I-Disease,FP
2073,10,O,I-Disease,FP
2073,11,O,O,correct
2073,12,O,I-Disease,FP
2073,13,O,O,correct
2073,14,O,I-Disease,FP
2073,15,O,O,correct
2073,16,O,B-Disease,FP
2073,17,O,I-Disease,FP
2073,18,O,O,correct
2073,19,O,I-Disease,FP
2073,20,O,O,correct
2073,21,O,O,correct
2073,22,O,I-Disease,FP
2073,23,O,O,correct
2073,24,O,O,correct
2073,25,O,O,correct
2073,26,O,O,correct
2073,27,O,O,correct
2073,28,O,O,correct
2073,29,O,O,correct
2073,30,O,I-Disease,FP
2073,31,O,O,correct
2073,32,O,B-Disease,FP
2073,33,O,I-Disease,FP
2073,34,O,I-Disease,FP
2073,35,O,O,correct
2073,36,O,O,correct
2073,37,O,O,correct
2073,38,O,I-Disease,FP
2073,39,O,O,correct
2073,40,O,O,correct
2073,41,O,I-Disease,FP
2073,42,O,I-Disease,FP
2073,43,O,I-Disease,FP
2073,44,O,I-Disease,FP
2073,45,O,I-Disease,FP
2073,46,O,O,correct
2073,47,O,O,correct
2073,48,O,I-Disease,FP
2073,49,O,I-Disease,FP
2074,0,O,O,correct
2074,1,O,I-Disease,FP
2074,2,O,I-Disease,FP
2074,3,O,I-Disease,FP
2074,4,O,I-Disease,FP
2074,5,O,I-Disease,FP
2074,6,O,B-Disease,FP
2074,7,O,I-Disease,FP
2074,8,O,B-Disease,FP
2074,9,O,B-Disease,FP
2074,10,O,O,correct
2074,11,O,B-Disease,FP
2074,12,O,O,correct
2074,13,O,B-Disease,FP
2074,14,O,B-Disease,FP
2074,15,O,B-Disease,FP
2074,16,O,B-Disease,FP
2074,17,O,B-Disease,FP
2074,18,O,I-Disease,FP
2074,19,O,I-Disease,FP
2074,20,O,B-Disease,FP
2074,21,O,I-Disease,FP
2074,22,O,O,correct
2074,23,O,O,correct
2074,24,O,O,correct
2075,0,O,I-Disease,FP
2075,1,O,O,correct
2075,2,O,O,correct
2075,3,O,I-Disease,FP
2075,4,O,I-Disease,FP
2075,5,O,I-Disease,FP
2075,6,O,O,correct
2075,7,O,I-Disease,FP
2075,8,B-Disease,B-Disease,correct
2075,9,I-Disease,B-Disease,boundary
2075,10,I-Disease,I-Disease,correct
2075,11,I-Disease,O,FN
2075,12,I-Disease,B-Disease,boundary
2075,13,I-Disease,I-Disease,correct
2075,14,O,I-Disease,FP
2075,15,B-Disease,I-Disease,boundary
2075,16,I-Disease,I-Disease,correct
2075,17,I-Disease,I-Disease,correct
2075,18,I-Disease,I-Disease,correct
2075,19,I-Disease,B-Disease,boundary
2075,20,I-Disease,I-Disease,correct
2075,21,I-Disease,B-Disease,boundary
2075,22,I-Disease,B-Disease,boundary
2075,23,I-Disease,B-Disease,boundary
2075,24,I-Disease,I-Disease,correct
2075,25,I-Disease,O,FN
2075,26,I-Disease,B-Disease,boundary
2075,27,I-Disease,B-Disease,boundary
2075,28,I-Disease,O,FN
2075,29,I-Disease,O,FN
2075,30,O,I-Disease,FP
2075,31,O,O,correct
2075,32,O,O,correct
2075,33,O,I-Disease,FP
2075,34,O,O,correct
2075,35,O,I-Disease,FP
2075,36,O,O,correct
2075,37,O,I-Disease,FP
2075,38,O,I-Disease,FP
2075,39,B-Disease,O,FN
2075,40,I-Disease,B-Disease,boundary
2075,41,I-Disease,B-Disease,boundary
2075,42,I-Disease,B-Disease,boundary
2075,43,I-Disease,B-Disease,boundary
2075,44,I-Disease,B-Disease,boundary
2075,45,I-Disease,O,FN
2075,46,I-Disease,O,FN
2075,47,I-Disease,O,FN
2075,48,O,I-Disease,FP
2076,0,O,B-Disease,FP
2076,1,O,I-Disease,FP
2076,2,O,B-Disease,FP
2076,3,O,B-Disease,FP
2076,4,O,B-Disease,FP
2076,5,O,O,correct
2076,6,O,B-Disease,FP
2076,7,O,O,correct
2076,8,O,O,correct
2076,9,O,O,correct
2076,10,O,B-Disease,FP
2076,11,O,O,correct
2076,12,O,B-Disease,FP
2076,13,O,I-Disease,FP
2076,14,O,O,correct
2076,15,O,O,correct
2076,16,B-Disease,I-Disease,boundary
2076,17,I-Disease,I-Disease,correct
2076,18,I-Disease,I-Disease,correct
2076,19,I-Disease,I-Disease,correct
2076,20,I-Disease,B-Disease,boundary
2076,21,I-Disease,I-Disease,correct
2076,22,I-Disease,I-Disease,correct
2076,23,I-Disease,I-Disease,correct
2076,24,I-Disease,I-Disease,correct
2076,25,I-Disease,O,FN
2076,26,I-Disease,O,FN
2076,27,I-Disease,O,FN
2076,28,I-Disease,I-Disease,correct
2076,29,I-Disease,I-Disease,correct
2076,30,O,O,correct
2077,0,O,I-Disease,FP
2077,1,O,O,correct
2077,2,O,I-Disease,FP
2077,3,O,O,correct
2077,4,O,I-Disease,FP
2077,5,O,I-Disease,FP
2077,6,O,I-Disease,FP
2077,7,O,O,correct
2077,8,O,I-Disease,FP
2077,9,O,O,correct
2077,10,O,I-Disease,FP
2077,11,O,O,correct
2077,12,O,I-Disease,FP
2077,13,O,O,correct
2077,14,O,B-Disease,FP
2077,15,O,O,correct
2077,16,O,O,correct
2077,17,O,I-Disease,FP
2077,18,O,I-Disease,FP
2077,19,O,I-Disease,FP
2077,20,O,I-Disease,FP
2077,21,O,I-Disease,FP
2077,22,O,O,correct
2077,23,O,I-Disease,FP
2077,24,O,I-Disease,FP
2077,25,O,I-Disease,FP
2077,26,O,I-Disease,FP
2077,27,O,I-Disease,FP
2077,28,O,O,correct
2077,29,O,O,correct
2077,30,O,I-Disease,FP
2077,31,O,O,correct
2077,32,O,O,correct
2077,33,O,O,correct
2077,34,O,O,correct
2077,35,O,O,correct
2077,36,O,O,correct
2077,37,O,I-Disease,FP
2077,38,O,B-Disease,FP
2077,39,O,B-Disease,FP
2077,40,O,I-Disease,FP
2077,41,O,I-Disease,FP
2077,42,O,O,correct
2077,43,O,I-Disease,FP
2077,44,O,I-Disease,FP
2077,45,O,I-Disease,FP
2077,46,O,I-Disease,FP
2077,47,O,I-Disease,FP
2077,48,O,B-Disease,FP
2077,49,O,I-Disease,FP
2077,50,O,I-Disease,FP
2077,51,O,O,correct
2078,0,O,O,correct
2078,1,O,O,correct
2078,2,O,O,correct
2078,3,O,O,correct
2078,4,O,I-Disease,FP
2079,0,O,O,correct
2079,1,O,O,correct
2079,2,O,B-Disease,FP
2079,3,O,O,correct
2079,4,O,O,correct
2079,5,O,O,correct
2079,6,O,O,correct
2079,7,O,B-Disease,FP
2079,8,O,I-Disease,FP
2079,9,O,B-Disease,FP
2079,10,B-Disease,I-Disease,boundary
2079,11,I-Disease,I-Disease,correct
2079,12,O,O,correct
2079,13,O,O,correct
2079,14,O,B-Disease,FP
2079,15,O,B-Disease,FP
2079,16,O,B-Disease,FP
2079,17,O,B-Disease,FP
2079,18,O,O,correct
2079,19,O,O,correct
2079,20,O,O,correct
2079,21,O,I-Disease,FP
2079,22,O,I-Disease,FP
2079,23,O,B-Disease,FP
2079,24,O,B-Disease,FP
2079,25,O,O,correct
2079,26,O,O,correct
2079,27,B-Disease,I-Disease,boundary
2079,28,I-Disease,I-Disease,correct
2079,29,I-Disease,I-Disease,correct
2079,30,O,O,correct
2079,31,B-Disease,I-Disease,boundary
2079,32,I-Disease,I-Disease,correct
2079,33,O,O,correct
2079,34,O,I-Disease,FP
2079,35,B-Disease,O,FN
2079,36,I-Disease,B-Disease,boundary
2079,37,I-Disease,I-Disease,correct
2079,38,O,O,correct
2080,0,O,O,correct
2080,1,O,O,correct
2080,2,O,O,correct
2080,3,O,I-Disease,FP
2080,4,O,I-Disease,FP
2080,5,O,I-Disease,FP
2080,6,O,I-Disease,FP
2080,7,O,I-Disease,FP
2080,8,O,I-Disease,FP
2080,9,O,I-Disease,FP
2080,10,O,I-Disease,FP
2080,11,O,I-Disease,FP
2080,12,O,I-Disease,FP
2080,13,O,I-Disease,FP
2080,14,O,I-Disease,FP
2080,15,O,O,correct
2080,16,O,I-Disease,FP
2080,17,O,I-Disease,FP
2080,18,O,I-Disease,FP
2080,19,O,I-Disease,FP
2080,20,O,B-Disease,FP
2080,21,O,I-Disease,FP
2080,22,O,I-Disease,FP
2080,23,O,O,correct
2080,24,O,B-Disease,FP
2080,25,O,I-Disease,FP
2080,26,O,I-Disease,FP
2080,27,O,I-Disease,FP
2080,28,O,O,correct
2080,29,O,O,correct
2080,30,O,I-Disease,FP
2080,31,O,B-Disease,FP
2080,32,O,O,correct
2080,33,O,O,correct
2080,34,O,O,correct
2080,35,O,I-Disease,FP
2080,36,B-Disease,O,FN
2080,37,I-Disease,I-Disease,correct
2080,38,I-Disease,I-Disease,correct
2080,39,I-Disease,O,FN
2080,40,I-Disease,I-Disease,correct
2080,41,O,O,correct
2081,0,O,O,correct
2081,1,O,I-Disease,FP
2081,2,O,I-Disease,FP
2081,3,O,O,correct
2081,4,O,I-Disease,FP
2081,5,O,I-Disease,FP
2081,6,O,O,correct
2081,7,O,I-Disease,FP
2081,8,O,I-Disease,FP
2081,9,O,I-Disease,FP
2081,10,O,I-Disease,FP
2081,11,O,I-Disease,FP
2082,0,O,I-Disease,FP
2082,1,O,O,correct
2082,2,O,B-Disease,FP
2082,3,O,O,correct
2082,4,O,I-Disease,FP
2082,5,O,I-Disease,FP
2082,6,O,O,correct
2082,7,O,I-Disease,FP
2082,8,O,I-Disease,FP
2082,9,B-Disease,O,FN
2082,10,I-Disease,I-Disease,correct
2082,11,I-Disease,I-Disease,correct
2082,12,I-Disease,O,FN
2082,13,I-Disease,I-Disease,correct
2082,14,I-Disease,I-Disease,correct
2082,15,O,I-Disease,FP
2082,16,B-Disease,O,FN
2082,17,I-Disease,I-Disease,correct
2082,18,O,I-Disease,FP
2082,19,O,I-Disease,FP
2082,20,O,I-Disease,FP
2082,21,O,I-Disease,FP
2082,22,O,O,correct
2082,23,O,I-Disease,FP
2082,24,O,I-Disease,FP
2082,25,O,O,correct
2082,26,O,I-Disease,FP
2082,27,O,O,correct
2082,28,O,I-Disease,FP
2082,29,O,O,correct
2082,30,O,I-Disease,FP
2082,31,O,O,correct
2082,32,O,O,correct
2082,33,O,I-Disease,FP
2082,34,O,B-Disease,FP
2082,35,O,O,correct
2082,36,O,O,correct
2082,37,O,I-Disease,FP
2082,38,O,O,correct
2082,39,O,O,correct
2082,40,O,O,correct
2082,41,O,I-Disease,FP
2082,42,O,I-Disease,FP
2082,43,O,B-Disease,FP
2082,44,O,O,correct
2083,0,B-Disease,O,FN
2083,1,I-Disease,O,FN
2083,2,I-Disease,O,FN
2083,3,I-Disease,O,FN
2083,4,I-Disease,O,FN
2083,5,O,I-Disease,FP
2083,6,B-Disease,O,FN
2083,7,I-Disease,I-Disease,correct
2083,8,O,I-Disease,FP
2083,9,O,I-Disease,FP
2083,10,O,I-Disease,FP
2083,11,O,I-Disease,FP
2083,12,O,O,correct
2083,13,O,I-Disease,FP
2083,14,O,I-Disease,FP
2083,15,O,O,correct
2083,16,O,I-Disease,FP
2083,17,O,I-Disease,FP
2083,18,O,O,correct
2083,19,O,I-Disease,FP
2083,20,O,O,correct
2083,21,O,B-Disease,FP
2083,22,O,I-Disease,FP
2083,23,O,I-Disease,FP
2083,24,O,O,correct
2083,25,O,I-Disease,FP
2083,26,O,I-Disease,FP
2083,27,O,I-Disease,FP
2083,28,O,O,correct
2083,29,O,I-Disease,FP
2083,30,O,I-Disease,FP
2083,31,O,O,correct
2083,32,O,I-Disease,FP
2083,33,O,I-Disease,FP
2083,34,O,I-Disease,FP
2083,35,O,I-Disease,FP
2083,36,O,O,correct
2083,37,B-Disease,I-Disease,boundary
2083,38,I-Disease,I-Disease,correct
2083,39,O,O,correct
2083,40,O,I-Disease,FP
2083,41,O,O,correct
2083,42,O,I-Disease,FP
2083,43,O,I-Disease,FP
2083,44,O,I-Disease,FP
2083,45,O,I-Disease,FP
2083,46,O,I-Disease,FP
2083,47,O,I-Disease,FP
2083,48,O,I-Disease,FP
2083,49,O,I-Disease,FP
2083,50,O,I-Disease,FP
2084,0,O,I-Disease,FP
2084,1,O,O,correct
2084,2,O,O,correct
2084,3,O,O,correct
2084,4,O,I-Disease,FP
2084,5,O,I-Disease,FP
2084,6,O,I-Disease,FP
2084,7,O,I-Disease,FP
2084,8,O,B-Disease,FP
2084,9,O,O,correct
2084,10,O,I-Disease,FP
2084,11,O,I-Disease,FP
2084,12,O,B-Disease,FP
2084,13,O,O,correct
2084,14,O,O,correct
2084,15,O,B-Disease,FP
2084,16,O,O,correct
2084,17,O,I-Disease,FP
2084,18,O,B-Disease,FP
2084,19,O,O,correct
2084,20,O,O,correct
2084,21,O,I-Disease,FP
2084,22,O,O,correct
2084,23,O,I-Disease,FP
2084,24,O,I-Disease,FP
2084,25,O,I-Disease,FP
2084,26,O,I-Disease,FP
2084,27,O,I-Disease,FP
2084,28,O,I-Disease,FP
2084,29,O,O,correct
2084,30,O,O,correct
2084,31,O,B-Disease,FP
2084,32,O,I-Disease,FP
2084,33,O,O,correct
2085,0,O,I-Disease,FP
2085,1,O,O,correct
2085,2,O,I-Disease,FP
2085,3,O,I-Disease,FP
2085,4,O,I-Disease,FP
2085,5,O,I-Disease,FP
2085,6,O,I-Disease,FP
2085,7,O,I-Disease,FP
2085,8,O,I-Disease,FP
2085,9,O,I-Disease,FP
2085,10,O,B-Disease,FP
2085,11,O,I-Disease,FP
2085,12,O,O,correct
2085,13,O,O,correct
2085,14,O,I-Disease,FP
2085,15,O,I-Disease,FP
2085,16,O,B-Disease,FP
2085,17,O,I-Disease,FP
2085,18,O,I-Disease,FP
2085,19,O,O,correct
2085,20,O,I-Disease,FP
2085,21,O,O,correct
2085,22,O,O,correct
2085,23,O,O,correct
2085,24,O,B-Disease,FP
2085,25,O,B-Disease,FP
2085,26,O,O,correct
2085,27,O,O,correct
2085,28,O,I-Disease,FP
2085,29,O,I-Disease,FP
2085,30,O,I-Disease,FP
2085,31,O,I-Disease,FP
2085,32,O,I-Disease,FP
2085,33,O,I-Disease,FP
2085,34,O,I-Disease,FP
2085,35,O,I-Disease,FP
2086,0,O,I-Disease,FP
2086,1,O,O,correct
2086,2,O,I-Disease,FP
2086,3,O,I-Disease,FP
2086,4,O,I-Disease,FP
2086,5,O,I-Disease,FP
2086,6,O,O,correct
2086,7,O,O,correct
2086,8,O,O,correct
2086,9,O,O,correct
2086,10,O,O,correct
2086,11,O,O,correct
2086,12,O,O,correct
2086,13,O,O,correct
2086,14,O,O,correct
2086,15,O,O,correct
2086,16,O,I-Disease,FP
2086,17,O,I-Disease,FP
2086,18,O,I-Disease,FP
2086,19,O,I-Disease,FP
2086,20,O,I-Disease,FP
2086,21,O,I-Disease,FP
2086,22,O,B-Disease,FP
2086,23,O,O,correct
2086,24,O,O,correct
2086,25,O,O,correct
2086,26,O,O,correct
2086,27,O,O,correct
2086,28,O,B-Disease,FP
2086,29,O,B-Disease,FP
2086,30,O,O,correct
2086,31,O,O,correct
2086,32,O,O,correct
2086,33,O,O,correct
2087,0,B-Disease,O,FN
2087,1,I-Disease,O,FN
2087,2,I-Disease,I-Disease,correct
2087,3,O,O,correct
2087,4,O,O,correct
2087,5,O,I-Disease,FP
2087,6,B-Disease,O,FN
2087,7,I-Disease,O,FN
2087,8,I-Disease,O,FN
2087,9,O,I-Disease,FP
2087,10,B-Disease,I-Disease,boundary
2087,11,I-Disease,I-Disease,correct
2087,12,I-Disease,O,FN
2087,13,O,O,correct
2087,14,O,O,correct
2087,15,O,I-Disease,FP
2087,16,B-Disease,I-Disease,boundary
2087,17,I-Disease,O,FN
2087,18,I-Disease,O,FN
2087,19,I-Disease,I-Disease,correct
2087,20,O,O,correct
2087,21,O,I-Disease,FP
2087,22,O,B-Disease,FP
2087,23,B-Disease,O,FN
2087,24,I-Disease,O,FN
2087,25,I-Disease,I-Disease,correct
2087,26,O,I-Disease,FP
2087,27,B-Disease,I-Disease,boundary
2087,28,I-Disease,O,FN
2087,29,I-Disease,O,FN
2087,30,I-Disease,I-Disease,correct
2087,31,O,I-Disease,FP
2087,32,O,O,correct
2087,33,O,I-Disease,FP
2087,34,O,O,correct
2087,35,O,I-Disease,FP
2087,36,B-Disease,I-Disease,boundary
2087,37,I-Disease,I-Disease,correct
2087,38,I-Disease,O,FN
2087,39,O,I-Disease,FP
2087,40,O,I-Disease,FP
2087,41,O,I-Disease,FP
2087,42,O,I-Disease,FP
2087,43,O,I-Disease,FP
2087,44,O,I-Disease,FP
2087,45,O,I-Disease,FP
2087,46,O,I-Disease,FP
2087,47,O,I-Disease,FP
2087,48,O,O,correct
2088,0,O,O,correct
2088,1,O,I-Disease,FP
2088,2,O,I-Disease,FP
2088,3,O,I-Disease,FP
2088,4,O,B-Disease,FP
2088,5,O,I-Disease,FP
2088,6,O,O,correct
2088,7,O,O,correct
2088,8,O,I-Disease,FP
2088,9,O,I-Disease,FP
2088,10,O,I-Disease,FP
2088,11,O,I-Disease,FP
2088,12,O,I-Disease,FP
2088,13,O,O,correct
2088,14,O,I-Disease,FP
2088,15,O,I-Disease,FP
2088,16,O,I-Disease,FP
2088,17,O,O,correct
2088,18,O,I-Disease,FP
2088,19,O,I-Disease,FP
2088,20,O,O,correct
2088,21,O,I-Disease,FP
2088,22,O,I-Disease,FP
2088,23,O,I-Disease,FP
2088,24,O,I-Disease,FP
