tokens,tags
"['METHODS' 'AND' 'RESULTS' ':' 'In' '20' 'patients' '(' '14' 'men' 'and'
 '6' 'women' 'aged' '39' 'to' '72' 'years' ')' 'referred' 'for' 'cardiac'
 'catheterization' 'for' 'the' 'evaluation' 'of' 'chest' 'pain' ',' 'we'
 'measured' 'heart' 'rate' ',' 'systemic' 'arterial' 'pressure' ',' 'LV'
 'pressure' 'and' 'its' 'first' 'derivative' '(' 'dP' '/' 'dt' '),' 'and'
 'LV' 'volumes' 'and' 'ejection' 'fraction' 'before' 'and' 'during' 'the'
 'final' '2' 'to' '3' 'minutes' 'of' 'a' '15' '-' 'minute' 'intracoronary'
 'infusion' 'of' 'saline' '(' 'n' '=' '10' ',' 'control' 'subjects' ')'
 'or' 'cocaine' 'hydrochloride' '1' 'mg' '/' 'min' '(' 'n' '=' '10' ').'
 'No' 'variable' 'changed' 'with' 'saline' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['With' 'cocaine' ',' 'the' 'drug' 'concentration' 'in' 'blood' 'obtained'
 'from' 'the' 'coronary' 'sinus' 'was' '3' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['0' '+/-' '0' '.'],[0 0 0 0]
"['4' '(' 'mean' '+/-' 'SD' ')' 'mg' '/' 'L' ',' 'similar' 'in' 'magnitude'
 'to' 'the' 'blood' 'cocaine' 'concentration' 'reported' 'in' 'abusers'
 'dying' 'of' 'cocaine' 'intoxication' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0]
"['Cocaine' 'induced' 'no' 'significant' 'change' 'in' 'heart' 'rate' ','
 'LV' 'dP' '/' 'dt' '(' 'positive' 'or' 'negative' '),' 'or' 'LV' 'end'
 '-' 'diastolic' 'volume' ',' 'but' 'it' 'caused' 'an' 'increase' 'in'
 'systolic' 'and' 'mean' 'arterial' 'pressures' ',' 'LV' 'end' '-'
 'diastolic' 'pressure' ',' 'and' 'LV' 'end' '-' 'systolic' 'volume' ','
 'as' 'well' 'as' 'a' 'decrease' 'in' 'LV' 'ejection' 'fraction' '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['CONCLUSIONS' ':' 'In' 'humans' ',' 'the' 'intracoronary' 'infusion' 'of'
 'cocaine' 'sufficient' 'in' 'amount' 'to' 'achieve' 'a' 'high' 'drug'
 'concentration' 'in' 'coronary' 'sinus' 'blood' 'causes' 'a'
 'deterioration' 'of' 'LV' 'systolic' 'and' 'diastolic' 'performance']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 3 3]
"['Heparin' '-' 'induced' 'thrombocytopenia' ',' 'paradoxical'
 'thromboembolism' ',' 'and' 'other' 'side' 'effects' 'of' 'heparin'
 'therapy' '.']",[1 0 0 2 0 0 2 0 0 0 0 0 0 1 0 0]
"['Although' 'several' 'new' 'anticoagulant' 'drugs' 'are' 'in'
 'development' ',' 'heparin' 'remains' 'the' 'drug' 'of' 'choice' 'for'
 'most' 'anticoagulation' 'needs' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['The' 'clinical' 'effects' 'of' 'heparin' 'are' 'meritorious' ',' 'but'
 'side' 'effects' 'do' 'exist' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['Important' 'untoward' 'effects' 'of' 'heparin' 'therapy' 'including'
 'heparin' '-' 'induced' 'thrombocytopenia' ',' 'heparin' '-' 'associated'
 'osteoporosis' ',' 'eosinophilia' ',' 'skin' 'reactions' ',' 'allergic'
 'reactions' 'other' 'than' 'thrombocytopenia' 'and' 'alopecia']",[0 0 0 0 1 0 0 1 0 0 2 0 1 0 0 2 0 2 0 2 3 0 2 3 0 0 2 0 2]
"['Nonopaque' 'crystal' 'deposition' 'causing' 'ureteric' 'obstruction'
 'in' 'patients' 'with' 'HIV' 'undergoing' 'indinavir' 'therapy' '.']",[0 0 0 0 2 3 0 0 0 0 0 1 0 0]
"['OBJECTIVE' ':' 'We' 'describe' 'the' 'unique' 'CT' 'features' 'of'
 'ureteric' 'calculi' 'in' 'six' 'HIV-infected' 'patients' 'receiving'
 'indinavir' ',' 'the' 'most' 'commonly' 'used' 'HIV' 'protease'
 'inhibitor' ',' 'which' 'is' 'associated' 'with' 'an' 'increased'
 'incidence' 'of' 'urolithiasis' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['CONCLUSION' ':' 'Ureteric' 'obstruction' 'caused' 'by' 'precipitated'
 'indinavir' 'crystals' 'may' 'be' 'difficult' 'to' 'diagnose' 'with'
 'unenhanced' 'CT' '.']",[0 0 2 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['The' 'calculi' 'are' 'not' 'opaque' ',' 'and' 'secondary' 'signs' 'of'
 'obstruction' 'may' 'be' 'absent' 'or' 'minimal' 'and' 'should' 'be'
 'sought' 'carefully' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['Images' 'may' 'need' 'to' 'be' 'obtained' 'using' 'i' '.'],[0 0 0 0 0 0 0 0 0]
['v' '.'],[0 0]
"['contrast' 'material' 'to' 'enable' 'diagnosis' 'of' 'ureteric' 'stones'
 'or' 'obstruction' 'in' 'patients' 'with' 'HIV' 'infection' 'who'
 'receive' 'indinavir']",[0 0 0 0 0 0 2 3 3 3 0 0 0 2 3 0 0 1]
['Ischemic' 'colitis' 'and' 'sumatriptan' 'use' '.'],[2 3 0 1 0 0]
"['Sumatriptan' 'succinate' ',' 'a' 'serotonin' '-' '1' '('
 '5-hydroxytryptamine' '-' '1' ')' 'receptor' 'agonist' ',' 'is' 'an'
 'antimigraine' 'drug' 'that' 'is' 'reported' 'to' 'act' 'by'
 'selectively' 'constricting' 'intracranial' 'arteries' '.']",[1 4 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Recently' ',' 'vasopressor' 'responses' 'that' 'are' 'distinct' 'from'
 'the' 'cranial' 'circulation' 'have' 'been' 'demonstrated' 'to' 'occur'
 'in' 'the' 'systemic' ',' 'pulmonary' ',' 'and' 'coronary' 'circulations'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Cases' 'have' 'been' 'published' 'of' 'coronary' 'vasospasm' ','
 'myocardial' 'ischemia' ',' 'and' 'myocardial' 'infarction' 'occurring'
 'after' 'sumatriptan' 'use' '.']",[0 0 0 0 0 2 3 0 2 3 0 0 2 3 0 0 1 0 0]
"['We' 'report' 'on' 'the' 'development' 'of' '8' 'serious' 'cases' 'of'
 'ischemic' 'colitis' 'in' 'patients' 'with' 'migraine' 'treated' 'with'
 'sumatriptan']",[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 0 0 1]
"['Pallidotomy' 'with' 'the' 'gamma' 'knife' ':' 'a' 'positive'
 'experience' '.']",[0 0 0 0 0 0 0 0 0 0]
"['51' 'patients' 'with' 'medically' 'refractory' ""Parkinson's"" 'disease'
 'underwent' 'stereotactic' 'posteromedial' 'pallidotomy' 'between'
 'August' '1993' 'and' 'February' '1997' 'for' 'treatment' 'of'
 'bradykinesia' ',' 'rigidity' ',' 'and' 'L-DOPA' '-' 'induced'
 'dyskinesias' '.']",[0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 1 0 0 2 0]
"['In' '29' 'patients' ',' 'the' 'pallidotomies' 'were' 'performed' 'with'
 'the' 'Leksell' 'Gamma' 'Knife' 'and' 'in' '22' 'they' 'were' 'performed'
 'with' 'the' 'standard' 'radiofrequency' '(' 'RF' ')' 'method' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Clinical' 'assessment' 'as' 'well' 'as' 'blinded' 'ratings' 'of'
 'Unified' ""Parkinson's"" 'Disease' 'Rating' 'Scale' '(' 'UPDRS' ')'
 'scores' 'were' 'carried' 'out' 'pre' '-' 'and' 'postoperatively' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['Mean' 'follow' '-' 'up' 'time' 'is' '20' '.'],[0 0 0 0 0 0 0 0]
"['6' 'months' '(' 'range' '6' '-' '48' ')' 'and' 'all' 'except' '4'
 'patients' 'have' 'been' 'followed' 'more' 'than' 'one' 'year' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['85' 'percent' 'of' 'patients' 'with' 'dyskinesias' 'were' 'relieved'
 'of' 'symptoms' ',' 'regardless' 'of' 'whether' 'the' 'pallidotomies'
 'were' 'performed' 'with' 'the' 'Gamma' 'Knife' 'or' 'radiofrequency'
 'methods' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['About' '2' '/' '3' 'of' 'the' 'patients' 'in' 'both' 'Gamma' 'Knife'
 'and' 'radiofrequency' 'groups' 'showed' 'improvements' 'in'
 'bradykinesia' 'and' 'rigidity' ',' 'although' 'when' 'considered' 'as'
 'a' 'group' 'neither' 'the' 'Gamma' 'Knife' 'nor' 'the' 'radiofrequency'
 'group' 'showed' 'statistically' 'significant' 'improvements' 'in'
 'UPDRS' 'scores' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
['One' 'patient' 'in' 'the' 'Gamma' 'Knife' 'group' '(' '3' '.'],[0 0 0 0 0 0 0 0 0 0]
"['4' '%)' 'developed' 'a' 'homonymous' 'hemianopsia' '9' 'months'
 'following' 'treatment' 'and' '5' 'patients' '(' '27' '.']",[0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0]
"['7' '%)' 'in' 'the' 'radiofrequency' 'group' 'became' 'transiently'
 'confused' 'postoperatively' '.']",[0 0 0 0 0 0 0 0 0 0 0]
['No' 'other' 'complications' 'were' 'seen' '.'],[0 0 0 0 0 0]
"['Gamma' 'Knife' 'pallidotomy' 'is' 'as' 'effective' 'as' 'radiofrequency'
 'pallidotomy' 'in' 'controlling' 'certain' 'of' 'the' 'symptoms' 'of'
 ""Parkinson's"" 'disease' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['It' 'may' 'be' 'the' 'only' 'practical' 'technique' 'available' 'in'
 'certain' 'patients' ',' 'such' 'as' 'those' 'who' 'take'
 'anticoagulants' ',' 'have' 'bleeding']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
['Neuroleptic' 'malignant' 'syndrome' 'and' 'methylphenidate' '.'],[2 3 3 0 1 0]
"['A' '1' '-' 'year' '-' 'old' 'female' 'presented' 'with' 'neuroleptic'
 'malignant' 'syndrome' 'probably' 'caused' 'by' 'methylphenidate' '.']",[0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 1 0]
"['She' 'had' 'defects' 'in' 'the' 'supratentorial' 'brain' 'including'
 'the' 'basal' 'ganglia' 'and' 'the' 'striatum' '(' 'multicystic'
 'encephalomalacia' ')' 'due' 'to' 'severe' 'perinatal' 'hypoxic-ischemic'
 'encephalopathy' ',' 'which' 'was' 'considered' 'to' 'be' 'a' 'possible'
 'predisposing' 'factor' 'causing' 'neuroleptic' 'malignant' 'syndrome'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 2 3
 3 0]"
"['A' 'dopaminergic' 'blockade' 'mechanism' 'generally' 'is' 'accepted'
 'as' 'the' 'pathogenesis' 'of' 'this' 'syndrome' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'methylphenidate' 'is' 'a' 'dopamine' 'agonist' 'via' 'the'
 'inhibition' 'of' 'uptake' 'of' 'dopamine' ',' 'and' 'therefore'
 'dopaminergic' 'systems' 'in' 'the' 'brainstem' '(' 'mainly' 'the'
 'midbrain' ')' 'and' 'the' 'spinal' 'cord' 'were' 'unlikely' 'to'
 'participate' 'in' 'the' 'onset' 'of' 'this' 'syndrome' '.']","[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['A' 'relative' 'gamma-aminobutyric' 'acid' '-' 'ergic' 'deficiency'
 'might' 'occur' 'because' 'diazepam' ',' 'a' 'gamma-aminobutyric' 'acid'
 '-' 'mimetic' 'agent' ',' 'was' 'strikingly' 'effective' '.']",[0 0 1 4 0 0 0 0 0 0 1 0 0 1 4 0 0 0 0 0 0 0 0]
"['This' 'is' 'the' 'first' 'reported' 'patient' 'with' 'neuroleptic'
 'malignant' 'syndrome' 'probably' 'caused' 'by' 'methylphenidate']",[0 0 0 0 0 0 0 2 3 3 0 0 0 1]
"['Differential' 'effects' 'of' '17alpha-ethinylestradiol' 'on' 'the'
 'neutral' 'and' 'acidic' 'pathways' 'of' 'bile' 'salt' 'synthesis' 'in'
 'the' 'rat' '.']",[0 0 0 1 0 0 0 0 0 0 0 1 4 0 0 0 0 0]
"['Effects' 'of' '17alpha-ethinylestradiol' '(' 'EE' ')' 'on' 'the'
 'neutral' 'and' 'acidic' 'biosynthetic' 'pathways' 'of' 'bile' 'salt' '('
 'BS' ')' 'synthesis' 'were' 'evaluated' 'in' 'rats' 'with' 'an' 'intact'
 'enterohepatic' 'circulation' 'and' 'in' 'rats' 'with' 'long' '-' 'term'
 'bile' 'diversion' 'to' 'induce' 'BS' 'synthesis' '.']","[0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0]"
"['For' 'this' 'purpose' ',' 'bile' 'salt' 'pool' 'composition' ','
 'synthesis' 'of' 'individual' 'BS' 'in' 'vivo' ',' 'hepatic' 'activities'
 ',' 'and' 'expression' 'levels' 'of' 'cholesterol' '7alpha' '-'
 'hydroxylase' '(' 'CYP7A' '),' 'and' 'sterol' '27' '-' 'hydroxylase' '('
 'CYP27' '),' 'as' 'well' 'as' 'of' 'other' 'enzymes' 'involved' 'in' 'BS'
 'synthesis' ',' 'were' 'analyzed' 'in' 'rats' 'treated' 'with' 'EE' '('
 '5' 'mg' '/' 'kg' ',' '3' 'days' ')' 'or' 'its' 'vehicle' '.']","[0 0 0 0 1 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['BS' 'pool' 'size' 'was' 'decreased' 'by' '27' '%' 'but' 'total' 'BS'
 'synthesis' 'was' 'not' 'affected' 'by' 'EE' 'in' 'intact' 'rats' '.']",[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0]
"['Synthesis' 'of' 'cholate' 'was' 'reduced' 'by' '68' '%' 'in' 'EE' '-'
 'treated' 'rats' ',' 'while' 'that' 'of' 'chenodeoxycholate' 'was'
 'increased' 'by' '60' '%.' 'The' 'recently' 'identified' 'Delta22' '-'
 'isomer' 'of' 'beta' '-' 'muricholate' 'contributed' 'for' '5' '.']",[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['4' '%' 'and' '18' '.'],[0 0 0 0 0]
['3' '%(' 'P' '<' '0' '.'],[0 0 0 0 0 0]
"['01' ')' 'to' 'the' 'pool' 'in' 'control' 'and' 'EE' '-' 'treated' 'rats'
 ',' 'respectively' ',' 'but' 'could' 'not' 'be' 'detected' 'in' 'bile'
 'after' 'exhaustion' 'of' 'the' 'pool' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'clear' 'reduction' 'of' 'BS' 'synthesis' 'was' 'found' 'in' 'bile'
 '-' 'diverted' 'rats' 'treated' 'with' 'EE' ',' 'yet' 'biliary' 'BS'
 'composition' 'was' 'only' 'minimally' 'affected' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0]
"['Activity' 'of' 'CYP7A' 'was' 'decreased' 'by' 'EE' 'in' 'both' 'intact'
 'and' 'bile' '-' 'diverted' 'rats' ',' 'whereas' 'the' 'activity' 'of'
 'the' 'CYP27' 'was' 'not' 'affected' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Hepatic' 'mRNA' 'levels' 'of' 'CYP7A' 'were' 'significantly' 'reduced'
 'by' 'EE' 'in' 'bile' '-' 'diverted' 'rats' 'only' ';' 'CYP27' 'mRNA'
 'levels' 'were' 'not' 'affected' 'by' 'EE' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['In' 'addition' ',' 'mRNA' 'levels' 'of' 'sterol' '12alpha' '-'
 'hydroxylase' 'and' 'lithocholate' '6beta' '-' 'hydroxylase' 'were'
 'increased' 'by' 'bile' 'diversion' 'and' 'suppressed' 'by' 'EE' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['This' 'study' 'shows' 'that' '17alpha-ethinylestradiol' '(' 'EE' ')-'
 'induced' 'intrahepatic' 'cholestasis' 'in' 'rats' 'is' 'associated'
 'with' 'selective' 'inhibition' 'of' 'the' 'neutral' 'pathway' 'of'
 'bile' 'salt' '(' 'BS' ')' 'synthesis' '.']",[0 0 0 0 1 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0]
"['Simultaneous' 'impairment' 'of' 'other' 'enzymes' 'in' 'the' 'BS'
 'biosynthetic' 'pathways' 'may' 'contribute' 'to' 'overall' 'effects'
 'of' 'EE' 'on' 'BS']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1]
"['Glibenclamide' '-' 'sensitive' 'hypotension' 'produced' 'by'
 'helodermin' 'assessed' 'in' 'the' 'rat' '.']",[1 0 0 2 0 0 1 0 0 0 0 0]
"['The' 'effects' 'of' 'helodermin' ',' 'a' 'basic' '35' '-' 'amino' 'acid'
 'peptide' 'isolated' 'from' 'the' 'venom' 'of' 'a' 'lizard' 'salivary'
 'gland' ',' 'on' 'arterial' 'blood' 'pressure' 'and' 'heart' 'rate'
 'were' 'examined' 'in' 'the' 'rat' ',' 'focusing' 'on' 'the'
 'possibility' 'that' 'activation' 'of' 'ATP' 'sensitive' 'K' '+(' 'K' '('
 'ATP' '))' 'channels' 'is' 'involved' 'in' 'the' 'responses' '.']","[0 0 0 1 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0]"
"['The' 'results' 'were' 'also' 'compared' 'with' 'those' 'of' 'vasoactive'
 'intestinal' 'polypeptide' '(' 'VIP' ').' 'Helodermin' 'produced'
 'hypotension' 'in' 'a' 'dose' '-' 'dependent' 'manner' 'with'
 'approximately' 'similar' 'potency' 'and' 'duration' 'to' 'VIP' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Hypotension' 'induced' 'by' 'both' 'peptides' 'was' 'significantly'
 'attenuated' 'by' 'glibenclamide' ',' 'which' 'abolished' 'a'
 'levcromakalim' '-' 'produced' 'decrease' 'in' 'arterial' 'blood'
 'pressure' '.']",[2 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['Oxyhemoglobin' 'did' 'not' 'affect' 'helodermin' '-' 'induced'
 'hypotension' ',' 'whereas' 'it' 'shortened' 'the' 'duration' 'of'
 'acetylcholine' '(' 'ACh' ')-' 'produced' 'hypotension' '.']",[0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 1 0 1 0 0 2 0]
"['These' 'findings' 'suggest' 'that' 'helodermin' '-' 'produced'
 'hypotension' 'is' 'partly' 'attributable' 'to' 'the' 'activation' 'of'
 'glibenclamide' '-' 'sensitive' 'K' '+' 'channels' '(' 'K' '(' 'ATP' ')'
 'channels' '),' 'which' 'presumably' 'exist' 'on' 'arterial' 'smooth'
 'muscle' 'cells' '.']",[0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['EDRF' '(' 'endothelium' '-' 'derived' 'relaxing' 'factor' ')/' 'nitric'
 'oxide' 'does' 'not' 'seem' 'to' 'play' 'an' 'important' 'role' 'in'
 'the' 'peptide' '-' 'produced' 'hypotension']",[0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Long' '-' 'term' 'efficacy' 'and' 'adverse' 'event' 'of' 'nifedipine'
 'sustained' '-' 'release' 'tablets' 'for' 'cyclosporin' 'A' '-' 'induced'
 'hypertension' 'in' 'patients' 'with' 'psoriasis' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 4 0 0 2 0 0 0 2 0]
"['Thirteen' 'psoriatic' 'patients' 'with' 'hypertension' 'during' 'the'
 'course' 'of' 'cyclosporin' 'A' 'therapy' 'were' 'treated' 'for' '25'
 'months' 'with' 'a' 'calcium' 'channel' 'blocker' ',' 'sustained' '-'
 'release' 'nifedipine' ',' 'to' 'study' 'the' 'clinical'
 'antihypertensive' 'effects' 'and' 'adverse' 'events' 'during'
 'treatment' 'with' 'both' 'drugs' '.']","[0 2 0 0 2 0 0 0 0 1 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['Seven' 'of' 'the' '13' 'patients' 'had' 'exhibited' 'a' 'subclinical'
 'hypertensive' 'state' 'before' 'cyclosporin' 'A' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 1 4 0 0]
"['Both' 'systolic' 'and' 'diastolic' 'blood' 'pressures' 'of' 'these' '13'
 'patients' 'were' 'decreased' 'significantly' 'after' '4' 'weeks' 'of'
 'nifedipine' 'therapy' ',' 'and' 'blood' 'pressure' 'was' 'maintained'
 'within' 'the' 'normal' 'range' 'thereafter' 'for' '25' 'months' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'adverse' 'events' 'during' 'combined' 'therapy' 'with'
 'cyclosporin' 'A' 'and' 'nifedipine' 'included' 'an' 'increase' 'in'
 'blood' 'urea' 'nitrogen' 'levels' 'in' '9' 'of' 'the' '13' 'patients'
 'and' 'development' 'of' 'gingival' 'hyperplasia' 'in' '2' 'of' 'the'
 '13' 'patients' '.']",[0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 1 4 4 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0]
"['Our' 'findings' 'indicate' 'that' 'sustained' '-' 'release' 'nifedipine'
 'is' 'useful' 'for' 'hypertensive' 'psoriatic' 'patients' 'under' 'long'
 '-' 'term' 'treatment' 'with' 'cyclosporin' 'A' ',' 'but' 'that' 'these'
 'patients' 'should' 'be' 'monitored' 'for' 'gingival' 'hyperplasia']",[0 0 0 0 0 0 0 1 0 0 0 2 2 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 2 3]
"['Torsade' 'de' 'pointes' 'ventricular' 'tachycardia' 'during' 'low'
 'dose' 'intermittent' 'dobutamine' 'treatment' 'in' 'a' 'patient' 'with'
 'dilated' 'cardiomyopathy' 'and' 'congestive' 'heart' 'failure' '.']",[2 3 3 2 3 0 0 0 0 1 0 0 0 0 0 2 3 0 2 3 3 0]
"['The' 'authors' 'describe' 'the' 'case' 'of' 'a' '56' '-' 'year' '-'
 'old' 'woman' 'with' 'chronic' ',' 'severe' 'heart' 'failure' 'secondary'
 'to' 'dilated' 'cardiomyopathy' 'and' 'absence' 'of' 'significant'
 'ventricular' 'arrhythmias' 'who' 'developed' 'QT' 'prolongation' 'and'
 'torsade' 'de' 'pointes' 'ventricular' 'tachycardia' 'during' 'one'
 'cycle' 'of' 'intermittent' 'low' 'dose' '(' '2' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 0 0 0 2 3 0 0 2 3 0 2 3 3
 2 3 0 0 0 0 0 0 0 0 0 0]"
['5' 'mcg' '/' 'kg' 'per' 'min' ')' 'dobutamine' '.'],[0 0 0 0 0 0 0 1 0]
"['This' 'report' 'of' 'torsade' 'de' 'pointes' 'ventricular' 'tachycardia'
 'during' 'intermittent' 'dobutamine' 'supports' 'the' 'hypothesis' 'that'
 'unpredictable' 'fatal' 'arrhythmias' 'may' 'occur' 'even' 'with' 'low'
 'doses' 'and' 'in' 'patients' 'with' 'no' 'history' 'of' 'significant'
 'rhythm' 'disturbances' '.']",[0 0 0 2 3 3 2 3 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'mechanisms' 'of' 'proarrhythmic' 'effects' 'of' 'Dubutamine'],[0 0 0 0 0 0 1]
"['Positive' 'skin' 'tests' 'in' 'late' 'reactions' 'to' 'radiographic'
 'contrast' 'media' '.']",[0 0 0 0 0 0 0 0 1 4 0]
"['In' 'the' 'last' 'few' 'years' 'delayed' 'reactions' 'several' 'hours'
 'after' 'the' 'injection' 'of' 'radiographic' 'and' 'contrast'
 'materials' '(' 'PRC' ')' 'have' 'been' 'described' 'with' 'increasing'
 'frequency' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0]
"['The' 'authors' 'report' 'two' 'observations' 'on' 'patients' 'with'
 'delayed' 'reactions' 'in' 'whom' 'intradermoreactions' '(' 'IDR' ')'
 'and' 'patch' 'tests' 'to' 'a' 'series' 'of' 'ionic' 'and' 'non' 'ionic'
 'PRC' 'were' 'studied' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
