tokens,tags
"['We' 'report' 'a' 'case' 'of' 'ventricular' 'dysrhythmias' 'that'
 'occurred' 'after' 'six' 'therapeutic' 'doses' 'of' 'clarithromycin' '.']",[0 0 0 0 0 2 3 0 0 0 0 0 0 0 1 0]
['The' 'dysrhythmias'],[0 2]
"['Persistent' 'nephrogenic' 'diabetes' 'insipidus' 'following' 'lithium'
 'therapy' '.']",[0 2 3 3 0 1 0 0]
"['We' 'report' 'the' 'case' 'of' 'a' 'patient' 'who' 'developed' 'severe'
 'hypernatraemic' 'dehydration' 'following' 'a' 'head' 'injury' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 3 0]
"['Ten' 'years' 'previously' 'he' 'had' 'been' 'diagnosed' 'to' 'have'
 'lithium' '-' 'induced' 'nephrogenic' 'diabetes' 'insipidus' ',' 'and'
 'lithium' 'therapy' 'had' 'been' 'discontinued' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0 0 1 0 0 0 0 0]
"['He' 'remained' 'thirsty' 'and' 'polyuric' 'despite' 'cessation' 'of'
 'lithium' 'and' 'investigations' 'on' 'admission' 'showed' 'him' 'to'
 'have' 'normal' 'osmoregulated' 'thirst' 'and' 'vasopressin' 'secretion'
 ',' 'with' 'clear' 'evidence' 'of' 'nephrogenic' 'diabetes' 'insipidus'
 '.']",[0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 3 3 0]
"['Lithium' 'induced' 'nephrogenic' 'diabetes' 'insipidus' 'is'
 'considered' 'to' 'be' 'reversible' 'on' 'cessation' 'of' 'therapy' 'but'
 'polyuria' 'persisted' 'in' 'this' 'patient' 'for' 'ten' 'years' 'after'
 'lithium' 'was' 'stopped' '.']",[1 0 2 3 3 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0]
"['We' 'discuss' 'the' 'possible' 'renal' 'mechanisms' 'and' 'the'
 'implications' 'for' 'management' 'of' 'patients' 'with' 'lithium' '-'
 'induced' 'nephrogenic' 'diabetes' 'insipidus']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3]
"['Late' 'cardiotoxicity' 'after' 'treatment' 'for' 'a' 'malignant' 'bone'
 'tumor' '.']",[0 2 0 0 0 0 0 2 3 0]
"['Cardiac' 'function' 'was' 'assessed' 'in' 'long' '-' 'term' 'survivors'
 'of' 'malignant' 'bone' 'tumors' 'who' 'were' 'treated' 'according' 'to'
 ""Rosen's"" 'T5' 'or' 'T10' 'protocol' ',' 'both' 'including' 'doxorubicin'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 1 4 4 4 4 0 0 0 1 0]
"['Thirty' '-' 'one' 'patients' ',' 'age' '10' '-' '45' 'years' '('
 'median' 'age' '17' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['8' 'years' ')' 'were' 'evaluated' '2' '.'],[0 0 0 0 0 0 0]
['3' '-' '14' '.'],[0 0 0 0]
['1' 'years' '(' 'median' '8' '.'],[0 0 0 0 0 0]
['9' 'years' ')' 'following' 'completion' 'of' 'treatment' '.'],[0 0 0 0 0 0 0 0]
"['Cumulative' 'doses' 'of' 'doxorubicin' 'were' '225' '-' '550' 'mg' '/'
 'm2' '(' 'median' 'dose' '360' ').' 'The' 'evaluation' 'consisted' 'of'
 'a' 'history' ',' 'physical' 'examination' ',' 'electrocardiogram' '('
 'ECG' '),' 'signal' 'averaged' 'ECG' ',' '24' '-' 'hour' 'ambulatory'
 'ECG' ',' 'echocardiography' 'and' 'radionuclide' 'angiography' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"['Eighteen' 'of' '31' '(' '58' '%)' 'patients' 'showed' 'cardiac'
 'toxicity' ',' 'defined' 'as' 'having' 'one' 'or' 'more' 'of' 'the'
 'following' 'abnormalities' ':' 'late' 'potentials' ',' 'complex'
 'ventricular' 'arrhythmias' ',' 'left' 'ventricular' 'dilation' ','
 'decreased' 'shortening' 'fraction' ',' 'or' 'decreased' 'ejection'
 'fraction' '.']","[0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 0 0 0 0
 0 0 0 0 0]"
"['The' 'incidence' 'of' 'cardiac' 'abnormalities' 'increased' 'with'
 'length' 'of' 'follow' '-' 'up' '(' 'P' '<' 'or' '=.' '05' ').' 'No'
 'correlation' 'could' 'be' 'demonstrated' 'between' 'cumulative' 'dose'
 'of' 'doxorubicin' 'and' 'cardiac' 'status' ',' 'except' 'for' 'heart'
 'rate' 'variability' '.']","[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0]"
"['When' 'adjusted' 'to' 'body' 'surface' 'area' ',' 'the' 'left'
 'ventricular' 'posterior' 'wall' 'thickness' '(' 'LVPW' 'index' ')' 'was'
 'decreased' 'in' 'all' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'incidence' 'of' 'doxorubicin' '-' 'induced' 'cardiotoxicity' 'is'
 'high' 'and' 'increases' 'with' 'follow' '-' 'up' ',' 'irrespective' 'of'
 'cumulative' 'dose' '.']",[0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Life' '-' 'long' 'cardiac' 'follow' '-' 'up' 'in' 'these' 'patients'
 'is' 'warranted' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'results' 'of' 'our' 'study' 'suggest' 'that' 'heart' 'rate'
 'variability' 'and' 'LVPW' 'index' 'could' 'be' 'sensitive' 'indicators'
 'for' 'cardiotoxicity']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
['Venous' 'complications' 'of' 'midazolam' 'versus' 'diazepam' '.'],[2 3 0 1 0 1 0]
"['Although' 'some' 'studies' 'have' 'suggested' 'fewer' 'venous'
 'complications' 'are' 'associated' 'with' 'midazolam' 'than' 'with'
 'diazepam' 'for' 'endoscopic' 'procedures' ',' 'this' 'variable' 'has'
 'not' 'been' 'well' 'documented' '.']",[0 0 0 0 0 0 2 3 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'prospectively' 'evaluated' 'the' 'incidence' 'of' 'venous'
 'complications' 'after' 'intravenous' 'injection' 'of' 'diazepam' 'or'
 'midazolam' 'in' '122' 'consecutive' 'patients' 'undergoing'
 'colonoscopy' 'and' 'esophagogastroduodenoscopy' '.']",[0 0 0 0 0 0 2 3 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"['Overall' ',' 'venous' 'complications' 'were' 'more' 'frequent' 'with'
 'diazepam' '(' '22' 'of' '62' 'patients' ')' 'than' 'with' 'midazolam'
 '(' '4' 'of' '60' 'patients' ')(' 'p' '<' '0' '.']",[0 0 2 3 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['001' ').' 'A' 'palpable' 'venous' 'cord' 'was' 'present' 'in' '23' '%('
 '14' 'of' '62' ')' 'of' 'patients' 'in' 'the' 'diazepam' 'group' ','
 'compared' 'with' '2' '%(' '1' 'of' '60' 'patients' ')' 'in' 'the'
 'midazolam' 'group' '(' 'p' '<' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0]"
"['002' ').' 'Pain' 'at' 'the' 'injection' 'site' 'occurred' 'in' '35' '%('
 '22' 'of' '62' ')' 'of' 'patients' 'in' 'the' 'diazepam' 'group'
 'compared' 'with' '7' '%(' '4' 'of' '60' 'patients' ')' 'in' 'the'
 'midazolam' 'group' '(' 'p' '<' '0' '.']","[0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0]"
"['001' ').' 'Swelling' 'and' 'warmth' 'at' 'the' 'injection' 'site' 'were'
 'not' 'significantly' 'different' 'between' 'the' 'two' 'groups' '.']",[0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Smoking' ',' 'nonsteroidal' 'anti' '-' 'inflammatory' 'drug' 'use' ','
 'intravenous' 'catheter' 'site' ',' 'dwell' 'time' 'of' 'the' 'needle'
 ',' 'alcohol' 'use' ',' 'and' 'pain' 'during' 'the' 'injection' 'had'
 'no' 'effect' 'on' 'the' 'incidence' 'of' 'venous' 'complications']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 3]
"['Tetany' 'and' 'rhabdomyolysis' 'due' 'to' 'surreptitious' 'furosemide'
 '--' 'importance' 'of' 'magnesium' 'supplementation' '.']",[2 0 2 0 0 0 1 0 0 0 1 0 0]
"['Diuretics' 'may' 'induce' 'hypokalemia' ',' 'hypocalcemia' 'and'
 'hypomagnesemia' '.']",[0 0 0 2 0 2 0 2 0]
"['While' 'severe' 'hypokalemia' 'may' 'cause' 'muscle' 'weakness' ','
 'severe' 'hypomagnesemia' 'is' 'associated' 'with' 'muscle' 'spasms'
 'and' 'tetany' 'which' 'cannot' 'be' 'corrected' 'by' 'potassium' 'and'
 'calcium' 'supplementation' 'alone' '(' '1' ',' '2' ').' 'Surreptitious'
 'diuretic' 'ingestion' 'has' 'been' 'described' ',' 'mainly' 'in' 'women'
 'who' 'are' 'concerned' 'that' 'they' 'are' 'obese' 'or' 'edematous' '.']","[0 0 2 0 0 2 3 0 0 2 0 0 0 2 3 0 2 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0]"
"['Symptomatic' 'hypokalemia' 'has' 'been' 'reported' 'in' 'such'
 'patients' '(' '3' '-' '7' ')' 'and' 'in' 'one' 'case' 'hypocalcemia'
 'was' 'observed' '(' '8' '),' 'but' 'the' 'effects' 'of' 'magnesium']",[0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1]
"['Loss' 'of' 'glutamate' 'decarboxylase' 'mRNA' '-' 'containing' 'neurons'
 'in' 'the' 'rat' 'dentate' 'gyrus' 'following' 'pilocarpine' '-'
 'induced' 'seizures' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['In' 'situ' 'hybridization' 'methods' 'were' 'used' 'to' 'determine' 'if'
 'glutamic' 'acid' 'decarboxylase' '(' 'GAD' ')' 'mRNA' '-' 'containing'
 'neurons' 'within' 'the' 'hilus' 'of' 'the' 'dentate' 'gyrus' 'are'
 'vulnerable' 'to' 'seizure' '-' 'induced' 'damage' 'in' 'a' 'model' 'of'
 'chronic' 'seizures' '.']","[0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
 0 2 0]"
"['Sprague' '-' 'Dawley' 'rats' 'were' 'injected' 'intraperitoneally'
 'with' 'pilocarpine' ',' 'and' 'the' 'hippocampal' 'formation' 'was'
 'studied' 'histologically' 'at' '1' ',' '2' ',' '4' ',' 'and' '8' 'week'
 'intervals' 'after' 'pilocarpine' '-' 'induced' 'seizures' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['In' 'situ' 'hybridization' 'histochemistry' ',' 'using' 'a'
 'digoxigenin' '-' 'labeled' 'GAD' 'cRNA' 'probe' ',' 'demonstrated' 'a'
 'substantial' 'decrease' 'in' 'the' 'number' 'of' 'GAD' 'mRNA' '-'
 'containing' 'neurons' 'in' 'the' 'hilus' 'of' 'the' 'dentate' 'gyrus'
 'in' 'the' 'pilocarpine' '-' 'treated' 'rats' 'as' 'compared' 'to'
 'controls' 'at' 'all' 'time' 'intervals' '.']","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Additional' 'neuronanatomical' 'studies' ',' 'including' 'cresyl'
 'violet' 'staining' ',' 'neuronal' 'degeneration' 'methods' ',' 'and'
 'histochemical' 'localization' 'of' 'glial' 'fibrillary' 'acidic'
 'protein' ',' 'suggested' 'that' 'the' 'decrease' 'in' 'the' 'number'
 'of' 'GAD' 'mRNA' '-' 'containing' 'neurons' 'was' 'related' 'to'
 'neuronal' 'loss' 'rather' 'than' 'to' 'a' 'decrease' 'in' 'GAD' 'mRNA'
 'levels' '.']","[0 0 0 0 0 1 4 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 2 3 0 0 0 0 0 0 0 0 0 0]"
"['The' 'loss' 'of' 'GAD' 'mRNA' '-' 'containing' 'neurons' 'in' 'the'
 'hilus' 'contrasted' 'with' 'the' 'relative' 'preservation' 'of'
 'labeled' 'putative' 'basket' 'cells' 'along' 'the' 'inner' 'margin' 'of'
 'the' 'granule' 'cell' 'layer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Quantitative' 'analyses' 'of' 'labeled' 'neurons' 'in' 'three' 'regions'
 'of' 'the' 'dentate' 'gyrus' 'in' 'the' '1' 'and' '2' 'week' 'groups'
 'showed' 'statistically' 'significant' 'decreases' 'in' 'the' 'mean'
 'number' 'of' 'GAD' 'mRNA' '-' 'containing' 'neurons' 'in' 'the' 'hilus'
 'of' 'both' 'groups' 'of' 'experimental' 'animals' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['No' 'significant' 'differences' 'were' 'found' 'in' 'the' 'molecular'
 'layer' 'or' 'the' 'granule' 'cell' 'layer' ',' 'which' 'included'
 'labeled' 'neurons' 'along' 'the' 'lower' 'margin' 'of' 'the' 'granule'
 'cell' 'layer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'results' 'indicate' 'that' ',' 'in' 'this' 'model' ',' 'a'
 'subpopulation' 'of' 'GAD' 'mRNA' '-' 'containing' 'neurons' 'within'
 'the' 'dentate' 'gyrus' 'is' 'selectively' 'vulnerable' 'to' 'seizure'
 '-' 'induced' 'damage' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0]
"['Such' 'differential' 'vulnerability' 'appears' 'to' 'be' 'another'
 'indication' 'of' 'the' 'heterogeneity' 'of' 'GABA']",[0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Protective' 'effect' 'of' 'misoprostol' 'on' 'indomethacin' 'induced'
 'renal' 'dysfunction' 'in' 'elderly' 'patients' '.']",[0 0 0 1 0 1 0 2 3 0 0 0 0]
"['OBJECTIVE' ':' 'To' 'evaluate' 'the' 'possible' 'protective' 'effects'
 'of' 'misoprostol' 'on' 'renal' 'function' 'in' 'hospitalized' 'elderly'
 'patients' 'treated' 'with' 'indomethacin' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
"['METHODS' ':' 'Forty' '-' 'five' 'hospitalized' 'elderly' 'patients' '(>'
 '65' 'years' 'old' ')' 'who' 'required' 'therapy' 'with' 'nonsteroidal'
 'antiinflammatory' 'drugs' '(' 'NSAID' ')' 'were' 'randomly' 'assigned'
 'to' 'receive' 'either' 'indomethacin' ',' '150' 'mg' '/' 'day' '('
 'Group' 'A' '),' 'or' 'indomethacin' '150' 'mg' '/' 'day' 'plus'
 'misoprostol' 'at' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 1 0 0 0]"
"['6' 'mg' '/' 'day' '(' 'Group' 'B' ').' 'Laboratory' 'variables' 'of'
 'renal' 'function' '[' 'serum' 'creatinine' ',' 'blood' 'urea' 'nitrogen'
 '(' 'BUN' ')' 'and' 'electrolytes' ']' 'were' 'evaluated' 'before'
 'initiation' 'of' 'therapy' 'and' 'every' '2' 'days' ',' 'until'
 'termination' 'of' 'the' 'study' '(' 'a' 'period' 'of' 'at' 'least' '6'
 'days' ').' 'Response' 'to' 'treatment' 'was' 'estimated' 'by' 'the'
 'visual' 'analog' 'scale' 'for' 'severity' 'of' 'pain' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 4 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]"
"['RESULTS' ':' 'Forty' '-' 'two' 'patients' 'completed' 'the' 'study' ','
 '22' 'in' 'Group' 'A' 'and' '20' 'in' 'Group' 'B' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['BUN' 'and' 'creatinine' 'increased' 'by' '>' '50' '%' 'of' 'baseline'
 'levels' 'in' '54' 'and' '45' '%' 'of' 'Group' 'A' 'patients' ','
 'respectively' ',' 'compared' 'to' 'only' '20' 'and' '10' '%' 'of'
 'Group' 'B' 'patients' '(' 'p' '<' '0' '.']","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
['05' ').' 'Potassium' '(' 'K' ')' 'increment' 'of' '0' '.'],[0 0 1 0 1 0 0 0 0 0]
"['6' 'mEq' '/' 'l' 'or' 'more' 'was' 'observed' 'in' '50' '%' 'of' 'Group'
 'A' ',' 'but' 'in' 'only' '15' '%' 'of' 'Group' 'B' 'patients' '(' 'p'
 '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['05' ').' 'The' 'mean' 'increments' 'in' 'BUN' ',' 'creatinine' ',' 'and'
 'K' 'were' 'reduced' 'by' '63' ',' '80' ',' 'and' '42' '%,'
 'respectively' ',' 'in' 'Group' 'B' 'patients' 'compared' 'to' 'Group'
 'A' '.']",[0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Response' 'to' 'treatment' 'did' 'not' 'differ' 'significantly'
 'between' 'the' '2' 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSION' ':' 'Hospitalized' 'elderly' 'patients' 'are' 'at' 'risk'
 'for' 'developing' 'indomethacin' 'related' 'renal' 'dysfunction' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 2 3 0]
"['Addition' 'of' 'misoprostol' 'can' 'minimize' 'this' 'renal'
 'impairment' 'without' 'affecting' 'pain']",[0 0 1 0 0 0 2 3 0 0 2]
"['Nephrotoxic' 'effects' 'of' 'aminoglycoside' 'treatment' 'on' 'renal'
 'protein' 'reabsorption' 'and' 'accumulation' '.']",[2 0 0 1 0 0 0 0 0 0 0 0]
"['To' 'quantify' 'the' 'effects' 'of' 'gentamicin' ',' 'kanamycin' 'and'
 'netilmicin' 'on' 'renal' 'protein' 'reabsorption' 'and' 'accumulation'
 ',' 'these' 'drugs' 'were' 'administered' 'to' 'rats' 'intraperitoneally'
 '(' '30' 'mg' '/' 'kg' '/' 'day' ')' 'for' '7' ',' '14' 'or' '21' 'days'
 '.']","[0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"['Scanning' 'electron' 'microscopy' 'of' 'the' 'glomerular' 'endothelia'
 ',' 'urinary' 'measurements' 'of' 'sodium' ',' 'potassium' ','
 'endogenous' 'lysozyme' ',' 'N' '-' 'acetyl' '-' 'beta' '-' 'D' '-'
 'glucosaminidase' '(' 'NAG' ')' 'as' 'well' 'as' 'clearance' 'and'
 'accumulation' 'experiments' 'after' 'i' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
['v' '.'],[0 0]
"['administration' 'of' 'egg' '-' 'white' 'lysozyme' 'and' 'measurements'
 'of' 'inulin' 'clearance' '(' 'GFR' ')' 'were' 'done' 'in' 'each'
 'treatment' 'group' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Gentamicin' 'administration' 'decreased' 'diameter' ',' 'density' 'and'
 'shape' 'of' 'endothelial' 'fenestrae' '.']",[1 0 0 0 0 0 0 0 0 0 0 0]
"['Kanamycin' 'and' 'netilmicin' 'appeared' 'to' 'have' 'no' 'effect' 'at'
 'the' 'dose' 'used' '.']",[1 0 1 0 0 0 0 0 0 0 0 0 0]
"['All' 'three' 'aminoglycosides' 'decreased' 'GFR' 'and' 'increased'
 'urinary' 'excretion' 'of' 'sodium' 'and' 'potassium' '.']",[0 0 1 0 0 0 0 0 0 0 1 0 1 0]
"['While' 'gentamicin' 'and' 'kanamycin' 'decreased' 'the' 'percentage'
 'reabsorption' 'and' 'accumulation' 'of' 'lysozyme' 'after' 'i' '.']",[0 1 0 1 0 0 0 0 0 0 0 0 0 0 0]
['v' '.'],[0 0]
"['administration' 'of' 'egg' '-' 'white' 'lysozyme' 'netilmicin' 'had'
 'no' 'effect' '.']",[0 0 0 0 0 0 1 0 0 0 0]
"['Daily' 'excretion' 'of' 'total' 'protein' ',' 'endogenous' 'lysozyme'
 'and' 'NAG' 'increased' 'only' 'after' 'treatment' 'with' 'kanamycin'
 'and' 'gentamicin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0]
"['Thus' ',' 'aminoglycosides' 'may' 'act' 'as' 'nephrotoxicants' 'at'
 'glomerular' 'and' '/' 'or' 'tubular' 'level' 'inducing' 'impairment'
 'of' 'renal' 'reabsorption']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3]
"['Pharmacology' 'of' 'GYKI-41' '099' '(' 'chlorpropanol' ',' 'Tobanum' ')'
 'a' 'new' 'potent' 'beta' '-' 'adrenergic' 'antagonist' '.']",[0 0 1 4 0 1 0 1 0 0 0 0 0 0 0 0 0]
"['The' 'compound' 'GYKI-41' '099' ',' 'as' 'a' 'beta' '-' 'adrenergic'
 'antagonist' ',' 'is' '3' '-' '8' 'times' 'more' 'potent' 'than'
 'propranolol' 'in' 'vitro' 'and' 'in' 'vivo' '.']",[0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"['Its' 'antiarrhythmic' 'effectiveness' 'surpasses' 'that' 'of'
 'propranolol' 'and' 'pindolol' 'inhibiting' 'the' 'ouabain' 'arrhythmia'
 'in' 'dogs' 'and' 'cats' '.']",[0 0 0 0 0 0 1 0 1 0 0 1 2 0 0 0 0 0]
"['GYKI-41' '900' 'has' 'a' 'negligible' 'cardiodepressant' 'activity' ';'
 'it' 'is' 'not' 'cardioselective' '.']",[1 4 0 0 0 0 0 0 0 0 0 0 0]
['The' 'compound' 'shows' 'a' 'rapid' 'and' 'long' 'lasting' 'effect' '.'],[0 0 0 0 0 0 0 0 0 0]
"['There' 'was' 'a' 'prolonged' 'elimination' 'of' 'the' 'radioactivity'
 'after' 'the' 'injection' 'of' '14C-41' '099']",[0 0 0 0 0 0 0 0 0 0 0 0 1 4]
['Chorea' 'associated' 'with' 'oral' 'contraception' '.'],[2 0 0 1 4 0]
"['Three' 'patients' 'developed' 'chorea' 'while' 'receiving' 'oral'
 'contraceptives' '.']",[0 0 0 2 0 0 1 4 0]
"['Two' 'were' 'young' 'patients' 'whose' 'chorea' 'developed' 'long'
 'after' 'treatment' 'had' 'been' 'started' 'and' 'disappeared' 'soon'
 'after' 'it' 'had' 'been' 'discontinued' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'third' 'patient' 'had' 'acute' 'amphetamine' '-' 'induced'
 'chorea' 'after' 'prolonged' 'oral' 'contraception' '.']",[0 0 0 0 0 1 0 0 2 0 0 1 4 0]
"['Prolonged' 'administration' 'of' 'female' 'sex' 'hormones' 'is' 'a'
 'possible' 'cause' 'of' 'chorea' 'in' 'women' 'who' 'have' 'not'
 'previously' 'had' 'chorea' 'or' 'rheumatic' 'fever']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 2 3]
"['Reversal' 'of' 'ammonia' 'coma' 'in' 'rats' 'by' 'L-dopa' ':' 'a'
 'peripheral' 'effect' '.']",[0 0 1 2 0 0 0 1 0 0 0 0 0]
"['Ammonia' 'coma' 'was' 'produced' 'in' 'rats' 'within' '10' 'to' '15'
 'minutes' 'of' 'an' 'intraperitonealinjection' 'of' '1' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['7' 'mmol' 'NH4CL' '.'],[0 0 1 0]
['This' 'coma' 'was' 'prevented' 'with' '1' '.'],[0 2 0 0 0 0 0]
"['68' 'mmol' 'L-dopa' 'given' 'by' 'gastric' 'intubation' '15' 'minutes'
 'before' 'the' 'ammonium' 'salt' 'injection' '.']",[0 0 1 0 0 0 0 0 0 0 0 1 4 0 0]
"['The' 'effect' 'of' 'L-dopa' 'was' 'correlated' 'with' 'a' 'decrease'
 'in' 'blood' 'and' 'brain' 'ammonia' ',' 'an' 'increase' 'in' 'brain'
 'dopamine' ',' 'and' 'an' 'increase' 'in' 'renal' 'excretion' 'of'
 'ammonia' 'and' 'urea' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0]
"['Intraventricular' 'infusion' 'of' 'dopamine' 'sufficient' 'to' 'raise'
 'the' 'brain' 'dopamine' 'to' 'the' 'same' 'extent' 'did' 'not' 'prevent'
 'the' 'ammonia' 'coma' 'nor' 'affect' 'the' 'blood' 'and' 'brain'
 'ammonia' 'concentrations' '.']",[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0]
"['Bilateral' 'nephrectomy' 'eliminated' 'the' 'beneficial' 'effect' 'of'
 'L-dopa' 'on' 'blood' 'and' 'brain' 'ammonia' 'and' 'the' 'ammonia'
 'coma' 'was' 'not' 'prevented' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 2 0 0 0 0]
"['Thus' ',' 'the' 'reduction' 'in' 'blood' 'and' 'brain' 'ammonia' 'and'
 'the' 'prevention' 'of' 'ammonia' 'coma' 'after' 'L-dopa' ',' 'can' 'be'
 'accounted' 'for' 'by' 'the' 'peripheral' 'effect' 'of' 'dopamine' 'on'
 'renal' 'function' 'rather' 'than' 'its' 'central' 'action' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
