sent_id,tok_idx,true,pred,error_type
554,19,O,O,correct
554,20,O,O,correct
554,21,O,I-Disease,FP
554,22,O,I-Disease,FP
554,23,O,I-Disease,FP
554,24,O,I-Disease,FP
554,25,O,I-Disease,FP
554,26,O,I-Disease,FP
554,27,O,I-Disease,FP
554,28,O,O,correct
554,29,O,I-Disease,FP
554,30,O,I-Disease,FP
554,31,O,O,correct
554,32,O,O,correct
554,33,O,I-Disease,FP
554,34,O,B-Disease,FP
554,35,O,O,correct
554,36,O,O,correct
554,37,O,I-Disease,FP
554,38,O,I-Disease,FP
554,39,O,I-Disease,FP
554,40,O,O,correct
554,41,O,O,correct
554,42,O,O,correct
554,43,O,I-Disease,FP
554,44,O,O,correct
555,0,B-Disease,I-Disease,boundary
555,1,I-Disease,I-Disease,correct
555,2,I-Disease,I-Disease,correct
555,3,I-Disease,I-Disease,correct
555,4,I-Disease,O,FN
555,5,I-Disease,I-Disease,correct
555,6,I-Disease,I-Disease,correct
555,7,O,O,correct
555,8,O,O,correct
555,9,O,O,correct
555,10,O,I-Disease,FP
555,11,O,B-Disease,FP
555,12,O,I-Disease,FP
555,13,O,O,correct
555,14,O,I-Disease,FP
555,15,O,O,correct
555,16,O,I-Disease,FP
555,17,O,I-Disease,FP
555,18,O,I-Disease,FP
555,19,O,O,correct
555,20,O,I-Disease,FP
555,21,O,I-Disease,FP
555,22,O,O,correct
555,23,O,I-Disease,FP
555,24,O,O,correct
555,25,O,I-Disease,FP
555,26,O,O,correct
555,27,O,O,correct
555,28,O,O,correct
555,29,O,O,correct
555,30,O,I-Disease,FP
555,31,O,O,correct
555,32,O,O,correct
555,33,O,O,correct
555,34,O,O,correct
555,35,O,O,correct
555,36,O,O,correct
555,37,O,I-Disease,FP
555,38,O,I-Disease,FP
555,39,O,I-Disease,FP
555,40,B-Disease,O,FN
555,41,I-Disease,O,FN
555,42,O,O,correct
556,0,O,I-Disease,FP
556,1,O,O,correct
556,2,O,O,correct
556,3,O,I-Disease,FP
556,4,O,O,correct
556,5,O,O,correct
556,6,O,O,correct
556,7,O,O,correct
556,8,O,O,correct
556,9,O,I-Disease,FP
556,10,O,I-Disease,FP
556,11,O,O,correct
556,12,O,I-Disease,FP
556,13,O,O,correct
556,14,O,I-Disease,FP
556,15,B-Disease,O,FN
556,16,I-Disease,I-Disease,correct
556,17,I-Disease,I-Disease,correct
556,18,I-Disease,O,FN
556,19,O,I-Disease,FP
556,20,B-Disease,I-Disease,boundary
556,21,I-Disease,O,FN
557,0,O,O,correct
557,1,O,I-Disease,FP
557,2,O,I-Disease,FP
557,3,O,I-Disease,FP
557,4,O,O,correct
557,5,O,I-Disease,FP
557,6,O,I-Disease,FP
557,7,O,O,correct
557,8,O,O,correct
557,9,O,O,correct
557,10,O,O,correct
557,11,O,O,correct
557,12,O,O,correct
557,13,O,I-Disease,FP
557,14,O,I-Disease,FP
557,15,B-Disease,O,FN
557,16,I-Disease,I-Disease,correct
557,17,I-Disease,O,FN
557,18,I-Disease,O,FN
557,19,I-Disease,O,FN
557,20,O,I-Disease,FP
557,21,B-Disease,I-Disease,boundary
557,22,I-Disease,I-Disease,correct
557,23,I-Disease,I-Disease,correct
557,24,O,I-Disease,FP
557,25,O,I-Disease,FP
557,26,B-Disease,I-Disease,boundary
557,27,I-Disease,I-Disease,correct
557,28,I-Disease,I-Disease,correct
557,29,O,O,correct
557,30,B-Disease,I-Disease,boundary
557,31,I-Disease,I-Disease,correct
557,32,I-Disease,I-Disease,correct
557,33,I-Disease,I-Disease,correct
557,34,I-Disease,O,FN
557,35,O,I-Disease,FP
557,36,O,I-Disease,FP
557,37,O,O,correct
557,38,O,O,correct
557,39,B-Disease,I-Disease,boundary
557,40,I-Disease,I-Disease,correct
557,41,I-Disease,O,FN
557,42,I-Disease,O,FN
557,43,I-Disease,O,FN
557,44,O,O,correct
558,0,O,I-Disease,FP
558,1,O,O,correct
558,2,O,O,correct
558,3,O,O,correct
558,4,O,I-Disease,FP
558,5,O,O,correct
558,6,O,O,correct
558,7,O,I-Disease,FP
558,8,O,O,correct
558,9,O,I-Disease,FP
558,10,B-Disease,O,FN
558,11,I-Disease,I-Disease,correct
558,12,I-Disease,I-Disease,correct
558,13,I-Disease,O,FN
558,14,I-Disease,O,FN
558,15,I-Disease,O,FN
558,16,I-Disease,O,FN
558,17,O,I-Disease,FP
558,18,B-Disease,I-Disease,boundary
558,19,I-Disease,O,FN
558,20,O,I-Disease,FP
558,21,O,I-Disease,FP
558,22,O,I-Disease,FP
558,23,O,I-Disease,FP
558,24,B-Disease,I-Disease,boundary
558,25,I-Disease,O,FN
558,26,I-Disease,I-Disease,correct
558,27,O,B-Disease,FP
558,28,O,O,correct
558,29,O,O,correct
558,30,B-Disease,I-Disease,boundary
558,31,I-Disease,I-Disease,correct
558,32,I-Disease,I-Disease,correct
558,33,I-Disease,I-Disease,correct
558,34,I-Disease,I-Disease,correct
558,35,O,O,correct
558,36,B-Disease,O,FN
558,37,I-Disease,I-Disease,correct
558,38,O,O,correct
558,39,O,I-Disease,FP
558,40,B-Disease,O,FN
558,41,I-Disease,O,FN
558,42,O,O,correct
559,0,O,O,correct
559,1,O,O,correct
559,2,O,O,correct
559,3,O,O,correct
559,4,O,I-Disease,FP
559,5,O,I-Disease,FP
559,6,O,O,correct
559,7,O,O,correct
559,8,O,O,correct
559,9,O,O,correct
559,10,O,I-Disease,FP
559,11,O,O,correct
559,12,O,O,correct
559,13,O,O,correct
559,14,O,O,correct
559,15,O,B-Disease,FP
559,16,O,I-Disease,FP
559,17,O,I-Disease,FP
559,18,O,O,correct
559,19,O,I-Disease,FP
559,20,O,O,correct
559,21,O,O,correct
559,22,O,I-Disease,FP
559,23,O,I-Disease,FP
559,24,O,O,correct
559,25,O,O,correct
559,26,O,O,correct
559,27,O,O,correct
559,28,O,I-Disease,FP
559,29,O,O,correct
559,30,O,I-Disease,FP
559,31,O,O,correct
559,32,B-Disease,I-Disease,boundary
559,33,I-Disease,I-Disease,correct
559,34,I-Disease,O,FN
559,35,I-Disease,O,FN
559,36,I-Disease,O,FN
559,37,O,B-Disease,FP
559,38,O,B-Disease,FP
559,39,O,I-Disease,FP
559,40,O,I-Disease,FP
559,41,O,I-Disease,FP
559,42,O,O,correct
559,43,O,O,correct
559,44,B-Disease,O,FN
559,45,I-Disease,O,FN
559,46,O,B-Disease,FP
559,47,O,B-Disease,FP
559,48,O,I-Disease,FP
559,49,O,I-Disease,FP
559,50,O,O,correct
560,0,O,I-Disease,FP
560,1,O,I-Disease,FP
560,2,O,O,correct
560,3,O,O,correct
560,4,O,O,correct
560,5,O,O,correct
560,6,O,O,correct
560,7,O,O,correct
560,8,O,O,correct
560,9,B-Disease,O,FN
560,10,I-Disease,I-Disease,correct
560,11,I-Disease,O,FN
560,12,O,O,correct
560,13,B-Disease,O,FN
560,14,I-Disease,O,FN
560,15,O,O,correct
560,16,O,I-Disease,FP
560,17,O,I-Disease,FP
560,18,O,I-Disease,FP
560,19,O,I-Disease,FP
560,20,O,I-Disease,FP
560,21,O,O,correct
560,22,O,I-Disease,FP
560,23,O,O,correct
560,24,O,O,correct
560,25,O,O,correct
560,26,O,O,correct
560,27,B-Disease,I-Disease,boundary
560,28,I-Disease,I-Disease,correct
560,29,I-Disease,I-Disease,correct
560,30,I-Disease,B-Disease,boundary
560,31,I-Disease,O,FN
560,32,O,I-Disease,FP
560,33,O,O,correct
560,34,B-Disease,I-Disease,boundary
560,35,I-Disease,I-Disease,correct
560,36,I-Disease,O,FN
560,37,I-Disease,O,FN
560,38,I-Disease,I-Disease,correct
560,39,I-Disease,I-Disease,correct
560,40,O,O,correct
560,41,O,I-Disease,FP
560,42,O,I-Disease,FP
560,43,O,I-Disease,FP
560,44,O,I-Disease,FP
560,45,O,O,correct
560,46,O,O,correct
560,47,O,O,correct
560,48,B-Disease,I-Disease,boundary
560,49,I-Disease,I-Disease,correct
560,50,I-Disease,O,FN
560,51,I-Disease,O,FN
560,52,O,O,correct
560,53,O,I-Disease,FP
560,54,O,I-Disease,FP
560,55,O,O,correct
560,56,O,B-Disease,FP
560,57,O,O,correct
560,58,O,O,correct
560,59,O,O,correct
560,60,O,I-Disease,FP
560,61,O,O,correct
560,62,B-Disease,I-Disease,boundary
560,63,I-Disease,O,FN
560,64,I-Disease,O,FN
560,65,I-Disease,I-Disease,correct
560,66,I-Disease,O,FN
560,67,I-Disease,I-Disease,correct
560,68,I-Disease,I-Disease,correct
560,69,I-Disease,I-Disease,correct
560,70,I-Disease,I-Disease,correct
560,71,I-Disease,I-Disease,correct
560,72,I-Disease,I-Disease,correct
560,73,I-Disease,I-Disease,correct
560,74,I-Disease,I-Disease,correct
560,75,O,O,correct
561,0,O,O,correct
561,1,O,O,correct
561,2,O,I-Disease,FP
561,3,O,B-Disease,FP
561,4,O,I-Disease,FP
561,5,O,I-Disease,FP
561,6,O,I-Disease,FP
561,7,O,I-Disease,FP
561,8,O,I-Disease,FP
561,9,O,O,correct
561,10,O,I-Disease,FP
561,11,O,O,correct
561,12,O,O,correct
561,13,O,B-Disease,FP
561,14,O,O,correct
561,15,O,O,correct
561,16,O,O,correct
561,17,O,O,correct
561,18,O,I-Disease,FP
561,19,O,O,correct
561,20,O,O,correct
561,21,O,I-Disease,FP
562,0,O,O,correct
562,1,O,O,correct
562,2,O,O,correct
562,3,O,O,correct
562,4,O,B-Disease,FP
562,5,O,I-Disease,FP
562,6,O,O,correct
562,7,O,O,correct
562,8,O,O,correct
562,9,O,O,correct
562,10,O,O,correct
562,11,O,I-Disease,FP
562,12,O,O,correct
562,13,B-Disease,I-Disease,boundary
562,14,I-Disease,O,FN
562,15,I-Disease,I-Disease,correct
562,16,I-Disease,I-Disease,correct
562,17,I-Disease,O,FN
562,18,O,O,correct
562,19,O,B-Disease,FP
562,20,O,O,correct
562,21,O,I-Disease,FP
562,22,O,I-Disease,FP
562,23,O,I-Disease,FP
562,24,O,I-Disease,FP
562,25,B-Disease,I-Disease,boundary
562,26,I-Disease,I-Disease,correct
562,27,I-Disease,O,FN
562,28,I-Disease,O,FN
562,29,I-Disease,O,FN
562,30,O,O,correct
562,31,O,O,correct
562,32,O,O,correct
562,33,B-Disease,O,FN
562,34,I-Disease,O,FN
562,35,O,I-Disease,FP
562,36,O,O,correct
562,37,O,O,correct
562,38,O,O,correct
562,39,O,O,correct
562,40,O,O,correct
562,41,O,I-Disease,FP
562,42,O,I-Disease,FP
562,43,O,I-Disease,FP
562,44,O,O,correct
562,45,O,O,correct
562,46,O,O,correct
562,47,O,O,correct
563,0,O,I-Disease,FP
563,1,O,O,correct
563,2,O,O,correct
563,3,B-Disease,O,FN
563,4,I-Disease,O,FN
563,5,O,O,correct
563,6,B-Disease,O,FN
563,7,I-Disease,I-Disease,correct
563,8,I-Disease,O,FN
563,9,I-Disease,O,FN
563,10,I-Disease,O,FN
563,11,O,O,correct
563,12,O,O,correct
563,13,O,O,correct
563,14,O,O,correct
563,15,O,O,correct
563,16,O,O,correct
563,17,O,O,correct
563,18,O,I-Disease,FP
563,19,O,O,correct
563,20,O,O,correct
563,21,O,O,correct
563,22,O,O,correct
563,23,O,I-Disease,FP
564,0,O,I-Disease,FP
564,1,O,O,correct
564,2,O,I-Disease,FP
564,3,O,I-Disease,FP
564,4,O,O,correct
564,5,B-Disease,O,FN
564,6,I-Disease,O,FN
564,7,I-Disease,I-Disease,correct
564,8,I-Disease,B-Disease,boundary
564,9,I-Disease,O,FN
564,10,O,O,correct
564,11,O,O,correct
564,12,O,O,correct
564,13,O,B-Disease,FP
564,14,O,B-Disease,FP
564,15,O,O,correct
564,16,O,I-Disease,FP
564,17,B-Disease,B-Disease,correct
564,18,I-Disease,I-Disease,correct
564,19,I-Disease,O,FN
564,20,I-Disease,O,FN
564,21,O,O,correct
565,0,B-Disease,O,FN
565,1,I-Disease,O,FN
565,2,I-Disease,O,FN
565,3,I-Disease,O,FN
565,4,I-Disease,O,FN
565,5,I-Disease,O,FN
565,6,I-Disease,O,FN
565,7,I-Disease,B-Disease,boundary
565,8,I-Disease,I-Disease,correct
565,9,I-Disease,I-Disease,correct
565,10,I-Disease,O,FN
565,11,O,I-Disease,FP
565,12,O,I-Disease,FP
565,13,B-Disease,O,FN
565,14,I-Disease,O,FN
565,15,I-Disease,I-Disease,correct
565,16,I-Disease,I-Disease,correct
565,17,I-Disease,O,FN
565,18,O,O,correct
565,19,O,O,correct
565,20,O,I-Disease,FP
566,0,O,O,correct
566,1,O,O,correct
566,2,O,O,correct
566,3,O,O,correct
566,4,O,I-Disease,FP
566,5,O,O,correct
566,6,O,O,correct
566,7,O,O,correct
566,8,O,O,correct
566,9,O,O,correct
566,10,O,O,correct
566,11,O,O,correct
566,12,O,O,correct
567,0,B-Disease,O,FN
567,1,I-Disease,B-Disease,boundary
567,2,I-Disease,O,FN
567,3,I-Disease,O,FN
567,4,I-Disease,I-Disease,correct
567,5,I-Disease,I-Disease,correct
567,6,O,O,correct
567,7,O,O,correct
567,8,O,O,correct
567,9,O,B-Disease,FP
567,10,O,O,correct
567,11,O,O,correct
567,12,O,I-Disease,FP
567,13,O,O,correct
567,14,O,O,correct
567,15,O,O,correct
567,16,O,O,correct
567,17,O,O,correct
568,0,O,O,correct
568,1,O,I-Disease,FP
568,2,O,B-Disease,FP
568,3,O,I-Disease,FP
568,4,O,O,correct
568,5,O,I-Disease,FP
568,6,O,B-Disease,FP
568,7,O,I-Disease,FP
568,8,O,I-Disease,FP
568,9,O,O,correct
568,10,O,I-Disease,FP
568,11,O,I-Disease,FP
568,12,O,I-Disease,FP
568,13,O,O,correct
568,14,B-Disease,O,FN
568,15,I-Disease,B-Disease,boundary
568,16,I-Disease,O,FN
568,17,I-Disease,I-Disease,correct
568,18,O,I-Disease,FP
568,19,O,I-Disease,FP
568,20,O,O,correct
568,21,O,I-Disease,FP
568,22,O,I-Disease,FP
568,23,O,I-Disease,FP
568,24,O,I-Disease,FP
568,25,O,I-Disease,FP
568,26,O,I-Disease,FP
568,27,O,O,correct
568,28,O,B-Disease,FP
568,29,O,I-Disease,FP
568,30,O,O,correct
568,31,O,O,correct
568,32,O,I-Disease,FP
568,33,O,I-Disease,FP
568,34,O,I-Disease,FP
568,35,O,O,correct
568,36,O,I-Disease,FP
568,37,O,O,correct
568,38,O,O,correct
568,39,O,O,correct
568,40,O,B-Disease,FP
568,41,O,I-Disease,FP
568,42,O,O,correct
568,43,O,O,correct
568,44,O,O,correct
568,45,O,O,correct
568,46,O,O,correct
569,0,O,O,correct
569,1,O,O,correct
569,2,O,O,correct
569,3,O,O,correct
569,4,O,O,correct
569,5,O,O,correct
569,6,O,I-Disease,FP
569,7,O,B-Disease,FP
569,8,O,O,correct
569,9,O,O,correct
569,10,O,I-Disease,FP
569,11,O,O,correct
569,12,O,I-Disease,FP
569,13,O,O,correct
569,14,O,O,correct
569,15,O,I-Disease,FP
569,16,O,O,correct
569,17,O,O,correct
569,18,O,I-Disease,FP
569,19,O,O,correct
569,20,O,I-Disease,FP
569,21,O,O,correct
569,22,O,O,correct
569,23,O,I-Disease,FP
569,24,O,O,correct
569,25,O,O,correct
569,26,O,O,correct
570,0,O,I-Disease,FP
570,1,O,I-Disease,FP
570,2,O,I-Disease,FP
570,3,O,I-Disease,FP
570,4,O,O,correct
570,5,O,I-Disease,FP
570,6,O,I-Disease,FP
570,7,O,I-Disease,FP
570,8,O,O,correct
570,9,O,I-Disease,FP
570,10,O,O,correct
570,11,O,O,correct
570,12,O,O,correct
570,13,O,I-Disease,FP
570,14,O,O,correct
570,15,O,I-Disease,FP
570,16,O,I-Disease,FP
570,17,O,I-Disease,FP
570,18,O,I-Disease,FP
570,19,O,I-Disease,FP
570,20,O,I-Disease,FP
570,21,O,O,correct
570,22,O,I-Disease,FP
570,23,O,O,correct
570,24,O,O,correct
570,25,O,I-Disease,FP
570,26,O,O,correct
570,27,O,B-Disease,FP
570,28,O,I-Disease,FP
570,29,O,I-Disease,FP
571,0,O,O,correct
571,1,O,O,correct
571,2,O,O,correct
571,3,B-Disease,O,FN
571,4,I-Disease,I-Disease,correct
571,5,I-Disease,O,FN
571,6,I-Disease,O,FN
571,7,O,O,correct
571,8,O,O,correct
571,9,O,O,correct
571,10,O,I-Disease,FP
571,11,O,O,correct
571,12,O,O,correct
571,13,O,O,correct
571,14,O,I-Disease,FP
571,15,O,I-Disease,FP
571,16,O,I-Disease,FP
571,17,O,I-Disease,FP
571,18,O,I-Disease,FP
571,19,O,I-Disease,FP
571,20,B-Disease,O,FN
571,21,I-Disease,I-Disease,correct
571,22,O,O,correct
572,0,O,O,correct
572,1,O,O,correct
572,2,O,O,correct
572,3,O,O,correct
572,4,O,O,correct
572,5,O,O,correct
572,6,O,O,correct
572,7,O,I-Disease,FP
572,8,O,I-Disease,FP
572,9,O,I-Disease,FP
572,10,O,O,correct
572,11,O,B-Disease,FP
572,12,O,O,correct
572,13,O,O,correct
572,14,O,B-Disease,FP
572,15,O,B-Disease,FP
572,16,O,B-Disease,FP
572,17,O,O,correct
572,18,O,I-Disease,FP
572,19,O,O,correct
572,20,O,O,correct
572,21,O,I-Disease,FP
572,22,O,O,correct
572,23,O,O,correct
572,24,O,O,correct
572,25,O,B-Disease,FP
572,26,O,I-Disease,FP
572,27,O,O,correct
572,28,O,B-Disease,FP
572,29,O,O,correct
572,30,O,I-Disease,FP
572,31,O,I-Disease,FP
572,32,O,O,correct
572,33,O,I-Disease,FP
572,34,O,O,correct
572,35,O,B-Disease,FP
572,36,O,B-Disease,FP
572,37,O,O,correct
573,0,O,O,correct
573,1,O,O,correct
573,2,O,O,correct
573,3,O,O,correct
573,4,O,O,correct
573,5,O,O,correct
573,6,O,O,correct
573,7,O,O,correct
573,8,O,O,correct
573,9,O,I-Disease,FP
573,10,B-Disease,O,FN
573,11,I-Disease,O,FN
573,12,I-Disease,O,FN
573,13,I-Disease,I-Disease,correct
573,14,I-Disease,I-Disease,correct
573,15,O,O,correct
573,16,O,O,correct
573,17,O,O,correct
573,18,O,O,correct
573,19,O,O,correct
573,20,O,O,correct
573,21,O,O,correct
573,22,O,B-Disease,FP
573,23,O,B-Disease,FP
573,24,O,I-Disease,FP
573,25,O,O,correct
573,26,O,O,correct
573,27,O,I-Disease,FP
573,28,O,O,correct
573,29,O,I-Disease,FP
573,30,O,I-Disease,FP
573,31,O,I-Disease,FP
573,32,O,O,correct
573,33,O,O,correct
573,34,O,I-Disease,FP
573,35,O,O,correct
573,36,O,O,correct
574,0,O,O,correct
574,1,O,B-Disease,FP
574,2,O,B-Disease,FP
574,3,O,I-Disease,FP
574,4,O,B-Disease,FP
574,5,O,B-Disease,FP
574,6,O,B-Disease,FP
574,7,O,I-Disease,FP
574,8,O,I-Disease,FP
574,9,B-Disease,O,FN
574,10,I-Disease,I-Disease,correct
574,11,I-Disease,I-Disease,correct
574,12,I-Disease,I-Disease,correct
574,13,I-Disease,I-Disease,correct
574,14,O,O,correct
575,0,B-Disease,O,FN
575,1,I-Disease,B-Disease,boundary
575,2,I-Disease,I-Disease,correct
575,3,I-Disease,I-Disease,correct
575,4,I-Disease,I-Disease,correct
575,5,I-Disease,I-Disease,correct
575,6,I-Disease,I-Disease,correct
575,7,O,O,correct
575,8,O,O,correct
575,9,O,O,correct
575,10,O,O,correct
576,0,O,I-Disease,FP
576,1,O,I-Disease,FP
576,2,O,I-Disease,FP
576,3,O,I-Disease,FP
576,4,O,I-Disease,FP
576,5,O,I-Disease,FP
576,6,O,I-Disease,FP
576,7,O,O,correct
576,8,O,I-Disease,FP
576,9,O,I-Disease,FP
576,10,O,O,correct
576,11,O,I-Disease,FP
576,12,O,I-Disease,FP
576,13,O,I-Disease,FP
576,14,O,I-Disease,FP
576,15,O,B-Disease,FP
576,16,O,O,correct
576,17,O,I-Disease,FP
576,18,O,I-Disease,FP
576,19,O,I-Disease,FP
576,20,O,O,correct
576,21,O,I-Disease,FP
576,22,O,I-Disease,FP
576,23,O,I-Disease,FP
576,24,O,I-Disease,FP
576,25,O,O,correct
576,26,O,I-Disease,FP
576,27,O,I-Disease,FP
576,28,B-Disease,I-Disease,boundary
576,29,I-Disease,I-Disease,correct
576,30,I-Disease,I-Disease,correct
576,31,I-Disease,I-Disease,correct
576,32,O,I-Disease,FP
577,0,O,I-Disease,FP
577,1,O,B-Disease,FP
577,2,O,B-Disease,FP
577,3,O,I-Disease,FP
577,4,O,B-Disease,FP
577,5,O,O,correct
577,6,O,I-Disease,FP
577,7,B-Disease,I-Disease,boundary
577,8,I-Disease,I-Disease,correct
577,9,I-Disease,I-Disease,correct
577,10,I-Disease,I-Disease,correct
577,11,O,B-Disease,FP
577,12,O,O,correct
577,13,O,O,correct
577,14,O,O,correct
577,15,O,I-Disease,FP
577,16,O,I-Disease,FP
577,17,O,B-Disease,FP
577,18,O,B-Disease,FP
577,19,O,O,correct
577,20,O,I-Disease,FP
577,21,O,O,correct
577,22,O,O,correct
577,23,O,O,correct
577,24,B-Disease,O,FN
577,25,I-Disease,I-Disease,correct
577,26,I-Disease,I-Disease,correct
577,27,I-Disease,I-Disease,correct
577,28,I-Disease,I-Disease,correct
577,29,I-Disease,I-Disease,correct
577,30,I-Disease,I-Disease,correct
577,31,O,I-Disease,FP
578,0,O,I-Disease,FP
578,1,O,O,correct
578,2,O,O,correct
578,3,O,O,correct
578,4,O,O,correct
578,5,O,O,correct
578,6,O,O,correct
578,7,O,O,correct
578,8,O,B-Disease,FP
578,9,B-Disease,O,FN
578,10,I-Disease,I-Disease,correct
578,11,I-Disease,I-Disease,correct
578,12,I-Disease,I-Disease,correct
578,13,I-Disease,I-Disease,correct
578,14,O,I-Disease,FP
578,15,O,O,correct
578,16,O,O,correct
578,17,O,B-Disease,FP
578,18,O,I-Disease,FP
578,19,O,O,correct
578,20,O,O,correct
578,21,O,O,correct
578,22,O,I-Disease,FP
578,23,O,I-Disease,FP
578,24,O,I-Disease,FP
578,25,O,B-Disease,FP
578,26,O,I-Disease,FP
578,27,O,I-Disease,FP
579,0,O,I-Disease,FP
579,1,O,I-Disease,FP
579,2,O,I-Disease,FP
579,3,O,I-Disease,FP
579,4,O,I-Disease,FP
579,5,O,I-Disease,FP
579,6,O,I-Disease,FP
579,7,O,I-Disease,FP
579,8,O,O,correct
579,9,O,I-Disease,FP
579,10,O,I-Disease,FP
579,11,O,I-Disease,FP
579,12,O,I-Disease,FP
579,13,O,I-Disease,FP
579,14,O,I-Disease,FP
579,15,O,I-Disease,FP
579,16,O,I-Disease,FP
579,17,O,I-Disease,FP
579,18,O,I-Disease,FP
579,19,O,I-Disease,FP
579,20,O,O,correct
579,21,O,I-Disease,FP
579,22,O,I-Disease,FP
579,23,O,I-Disease,FP
579,24,O,I-Disease,FP
579,25,O,I-Disease,FP
580,0,O,I-Disease,FP
580,1,O,O,correct
580,2,O,O,correct
580,3,O,I-Disease,FP
580,4,O,O,correct
580,5,O,O,correct
580,6,O,I-Disease,FP
580,7,O,O,correct
580,8,O,O,correct
580,9,O,I-Disease,FP
580,10,O,I-Disease,FP
580,11,O,O,correct
580,12,O,I-Disease,FP
580,13,O,O,correct
580,14,O,I-Disease,FP
581,0,O,I-Disease,FP
581,1,O,I-Disease,FP
581,2,O,I-Disease,FP
581,3,O,O,correct
581,4,O,O,correct
581,5,O,I-Disease,FP
581,6,O,I-Disease,FP
581,7,O,I-Disease,FP
581,8,O,I-Disease,FP
581,9,O,I-Disease,FP
581,10,O,O,correct
581,11,O,I-Disease,FP
581,12,O,O,correct
581,13,O,I-Disease,FP
581,14,O,I-Disease,FP
581,15,O,O,correct
581,16,O,I-Disease,FP
581,17,O,I-Disease,FP
581,18,O,I-Disease,FP
581,19,O,O,correct
581,20,O,O,correct
581,21,O,O,correct
581,22,O,O,correct
581,23,O,B-Disease,FP
581,24,O,B-Disease,FP
581,25,O,I-Disease,FP
581,26,O,I-Disease,FP
581,27,O,O,correct
581,28,O,I-Disease,FP
581,29,O,I-Disease,FP
581,30,O,B-Disease,FP
581,31,O,B-Disease,FP
581,32,O,I-Disease,FP
581,33,O,I-Disease,FP
581,34,O,I-Disease,FP
581,35,O,I-Disease,FP
581,36,O,I-Disease,FP
582,0,O,I-Disease,FP
582,1,O,I-Disease,FP
582,2,O,I-Disease,FP
582,3,O,O,correct
582,4,O,O,correct
582,5,O,I-Disease,FP
582,6,O,O,correct
582,7,O,O,correct
582,8,O,I-Disease,FP
582,9,O,O,correct
582,10,B-Disease,I-Disease,boundary
582,11,I-Disease,I-Disease,correct
582,12,I-Disease,I-Disease,correct
582,13,I-Disease,I-Disease,correct
582,14,O,O,correct
582,15,O,I-Disease,FP
582,16,O,I-Disease,FP
582,17,O,I-Disease,FP
582,18,O,I-Disease,FP
582,19,O,I-Disease,FP
582,20,O,B-Disease,FP
582,21,O,I-Disease,FP
582,22,O,B-Disease,FP
582,23,O,I-Disease,FP
582,24,O,I-Disease,FP
582,25,O,I-Disease,FP
582,26,O,I-Disease,FP
582,27,O,I-Disease,FP
583,0,O,I-Disease,FP
583,1,O,I-Disease,FP
583,2,O,O,correct
583,3,O,I-Disease,FP
583,4,O,O,correct
583,5,O,O,correct
583,6,O,O,correct
583,7,O,O,correct
583,8,O,I-Disease,FP
583,9,O,I-Disease,FP
583,10,O,O,correct
583,11,O,O,correct
583,12,O,O,correct
583,13,O,I-Disease,FP
583,14,O,O,correct
583,15,O,I-Disease,FP
584,0,O,I-Disease,FP
584,1,O,O,correct
584,2,O,O,correct
584,3,O,B-Disease,FP
584,4,O,B-Disease,FP
584,5,O,O,correct
584,6,O,I-Disease,FP
584,7,O,O,correct
584,8,O,I-Disease,FP
584,9,O,I-Disease,FP
584,10,O,O,correct
584,11,O,O,correct
584,12,O,O,correct
584,13,O,O,correct
584,14,O,I-Disease,FP
584,15,O,I-Disease,FP
584,16,O,B-Disease,FP
584,17,O,I-Disease,FP
584,18,O,I-Disease,FP
584,19,O,O,correct
584,20,O,I-Disease,FP
584,21,O,O,correct
584,22,O,I-Disease,FP
584,23,O,O,correct
584,24,O,I-Disease,FP
584,25,O,O,correct
584,26,O,O,correct
584,27,O,O,correct
584,28,O,I-Disease,FP
584,29,O,I-Disease,FP
584,30,O,I-Disease,FP
584,31,O,O,correct
584,32,O,B-Disease,FP
584,33,O,O,correct
584,34,O,I-Disease,FP
584,35,O,O,correct
585,0,O,O,correct
585,1,O,O,correct
585,2,O,I-Disease,FP
585,3,O,I-Disease,FP
585,4,O,I-Disease,FP
585,5,O,I-Disease,FP
585,6,O,O,correct
585,7,O,O,correct
585,8,B-Disease,I-Disease,boundary
585,9,I-Disease,I-Disease,correct
585,10,I-Disease,I-Disease,correct
585,11,I-Disease,I-Disease,correct
585,12,O,O,correct
585,13,O,O,correct
585,14,O,I-Disease,FP
585,15,O,I-Disease,FP
585,16,O,I-Disease,FP
585,17,O,I-Disease,FP
585,18,O,I-Disease,FP
585,19,O,B-Disease,FP
585,20,O,I-Disease,FP
585,21,O,B-Disease,FP
585,22,O,O,correct
585,23,O,B-Disease,FP
585,24,O,O,correct
585,25,O,O,correct
585,26,O,O,correct
585,27,O,O,correct
585,28,O,O,correct
585,29,O,B-Disease,FP
585,30,O,I-Disease,FP
585,31,O,O,correct
585,32,O,B-Disease,FP
585,33,O,O,correct
585,34,O,O,correct
585,35,O,O,correct
585,36,O,B-Disease,FP
585,37,O,I-Disease,FP
585,38,O,O,correct
585,39,O,O,correct
585,40,O,O,correct
585,41,O,I-Disease,FP
585,42,O,B-Disease,FP
585,43,O,O,correct
585,44,O,I-Disease,FP
585,45,O,I-Disease,FP
585,46,O,I-Disease,FP
585,47,O,I-Disease,FP
585,48,O,I-Disease,FP
585,49,O,O,correct
585,50,O,I-Disease,FP
